model,row_index,panel_observation_id,year,period,year_period_key,category,normalized_indicator,panel_entity,y_true,y_pred,y_score
conventional_statistical_baseline,712,2022__q4__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.007686255808484182
conventional_statistical_baseline,713,2022__end_year_annual__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.0029960930732745162
conventional_statistical_baseline,721,2024__q3__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.011399662048108583
conventional_statistical_baseline,726,2022__q4__revenue_total_revenue_taxes_on_international_trade_and_transactions,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.008264849891602253
conventional_statistical_baseline,727,2022__end_year_annual__revenue_total_revenue_taxes_on_international_trade_and_transactions,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.0047743374417398435
conventional_statistical_baseline,735,2024__q3__revenue_total_revenue_taxes_on_international_trade_and_transactions,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.011701096058613327
conventional_statistical_baseline,740,2022__q4__revenue_total_revenue_unknown,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_unknown,1,1,0.9785809405746858
conventional_statistical_baseline,741,2022__end_year_annual__revenue_total_revenue_unknown,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_unknown,1,1,0.7249441603284922
conventional_statistical_baseline,749,2024__q3__revenue_total_revenue_unknown,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_unknown,1,1,0.9968284655244366
conventional_statistical_baseline,754,2022__q4__revenue_total_revenue_unlabeled_row,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_unlabeled_row,0,0,0.02112877255938675
conventional_statistical_baseline,755,2022__end_year_annual__revenue_total_revenue_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_unlabeled_row,0,0,0.010624517006080912
conventional_statistical_baseline,762,2024__q3__revenue_total_revenue_unlabeled_row,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_unlabeled_row,0,0,0.0724640350874552
conventional_statistical_baseline,769,2024__q3__surplus_deficit_surplus_deficit_financing,2024,Q3,2024__q3,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_financing,0,0,0.09662373442164152
conventional_statistical_baseline,777,2024__q3__surplus_deficit_surplus_deficit_from_borrowing,2024,Q3,2024__q3,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_from_borrowing,0,0,0.11774114523268008
conventional_statistical_baseline,783,2024__q3__surplus_deficit_surplus_deficit_government_reserves,2024,Q3,2024__q3,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_government_reserves,0,0,0.02507925899612301
conventional_statistical_baseline,784,2021__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,2021,End-Year/Annual,2021__end_year_annual,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_surplus_deficit,1,0,0.001035318053426869
conventional_statistical_baseline,788,2022__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,2022,End-Year/Annual,2022__end_year_annual,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_surplus_deficit,0,0,0.03610679769763838
conventional_statistical_baseline,796,2024__q3__surplus_deficit_surplus_deficit_surplus_deficit,2024,Q3,2024__q3,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_surplus_deficit,0,0,0.06299071919924307
conventional_statistical_baseline,802,2022__q4__surplus_deficit_surplus_deficit_unlabeled_row,2022,Q4,2022__q4,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_unlabeled_row,0,0,0.01254609223561872
standalone_ai_model,1,2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_amortization_of_government_bonds,0,0,0.003372867761714578
standalone_ai_model,8,2022__end_year_annual__debt_domestic_debt_beginning_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_beginning_of_period_balance,1,1,0.9450644639951995
standalone_ai_model,13,2024__q3__debt_domestic_debt_beginning_of_period_balance,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_beginning_of_period_balance,1,1,0.9879243139013215
standalone_ai_model,17,2022__q4__debt_domestic_debt_end_of_period_balance,2022,Q4,2022__q4,Debt,domestic_debt,debt_domestic_debt_end_of_period_balance,1,1,0.9901492701221806
standalone_ai_model,18,2022__end_year_annual__debt_domestic_debt_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_end_of_period_balance,1,1,0.9828667709750856
standalone_ai_model,25,2024__q3__debt_domestic_debt_end_of_period_balance,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_end_of_period_balance,1,1,0.9871451438301388
standalone_ai_model,30,2022__end_year_annual__debt_domestic_debt_financing_from_domestic_borrowing,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_financing_from_domestic_borrowing,0,0,0.003448771870500699
standalone_ai_model,38,2022__q4__debt_domestic_debt_issuances_or_borrowings,2022,Q4,2022__q4,Debt,domestic_debt,debt_domestic_debt_issuances_or_borrowings,0,0,0.25461828877730996
standalone_ai_model,39,2022__end_year_annual__debt_domestic_debt_issuances_or_borrowings,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_issuances_or_borrowings,0,0,0.2814148172269351
standalone_ai_model,46,2024__q3__debt_domestic_debt_issuances_or_borrowings,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_issuances_or_borrowings,0,0,0.3330204644750115
standalone_ai_model,50,2022__q4__debt_domestic_debt_principal_repayment,2022,Q4,2022__q4,Debt,domestic_debt,debt_domestic_debt_principal_repayment,0,0,0.01609387083254525
standalone_ai_model,51,2022__end_year_annual__debt_domestic_debt_principal_repayment,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_principal_repayment,0,0,0.00794845516803531
standalone_ai_model,58,2024__q3__debt_domestic_debt_principal_repayment,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_principal_repayment,0,0,0.0326025034258759
standalone_ai_model,61,2022__end_year_annual__debt_domestic_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_unlabeled_row,1,1,0.943077922514782
standalone_ai_model,66,2024__q3__debt_domestic_debt_unlabeled_row,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_unlabeled_row,1,1,0.9944007898613388
standalone_ai_model,73,2022__q4__debt_external_debt_end_of_period_balance,2022,Q4,2022__q4,Debt,external_debt,debt_external_debt_end_of_period_balance,1,1,0.7661246453687697
standalone_ai_model,74,2022__end_year_annual__debt_external_debt_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_end_of_period_balance,1,1,0.9540877376346298
standalone_ai_model,81,2024__q3__debt_external_debt_end_of_period_balance,2024,Q3,2024__q3,Debt,external_debt,debt_external_debt_end_of_period_balance,1,1,0.9417783852526244
standalone_ai_model,86,2022__end_year_annual__debt_external_debt_financing_from_external_borrowing,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_financing_from_external_borrowing,0,0,0.003448771870500699
standalone_ai_model,93,2022__q4__debt_external_debt_issuances_or_borrowings,2022,Q4,2022__q4,Debt,external_debt,debt_external_debt_issuances_or_borrowings,0,0,0.007609303109271767
standalone_ai_model,94,2022__end_year_annual__debt_external_debt_issuances_or_borrowings,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_issuances_or_borrowings,0,0,0.02036466421589303
standalone_ai_model,100,2024__q3__debt_external_debt_issuances_or_borrowings,2024,Q3,2024__q3,Debt,external_debt,debt_external_debt_issuances_or_borrowings,0,0,0.16492221201049953
standalone_ai_model,104,2022__q4__debt_external_debt_principal_repayment,2022,Q4,2022__q4,Debt,external_debt,debt_external_debt_principal_repayment,0,0,0.004207737735418607
standalone_ai_model,105,2022__end_year_annual__debt_external_debt_principal_repayment,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_principal_repayment,0,0,0.002897363911562177
standalone_ai_model,111,2024__q3__debt_external_debt_principal_repayment,2024,Q3,2024__q3,Debt,external_debt,debt_external_debt_principal_repayment,1,1,0.5433560013333573
standalone_ai_model,114,2022__end_year_annual__debt_external_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_unlabeled_row,1,1,0.9129077511305768
standalone_ai_model,119,2024__q3__debt_external_debt_unlabeled_row,2024,Q3,2024__q3,Debt,external_debt,debt_external_debt_unlabeled_row,1,1,0.9379602349511813
standalone_ai_model,122,2022__end_year_annual__debt_public_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Debt,public_debt,debt_public_debt_unlabeled_row,0,0,0.003515260201464463
standalone_ai_model,127,2024__q3__debt_public_debt_unlabeled_row,2024,Q3,2024__q3,Debt,public_debt,debt_public_debt_unlabeled_row,0,0,0.0013796756130635872
standalone_ai_model,137,2022__end_year_annual__expenditure_total_expenditure_14252_23284817001_municipal_services,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_14252_23284817001_municipal_services,0,0,0.0018753232584646318
standalone_ai_model,144,2022__end_year_annual__expenditure_total_expenditure_14861_801751082518_public_administration,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_14861_801751082518_public_administration,0,0,0.0018753232584646318
standalone_ai_model,149,2022__end_year_annual__expenditure_total_expenditure_2021_sector,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_2021_sector,0,0,0.0023042660779191413
standalone_ai_model,154,2022__end_year_annual__expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,0,0,0.0018753232584646318
standalone_ai_model,158,2022__end_year_annual__expenditure_total_expenditure_27141_530719700004_economic_resources,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_27141_530719700004_economic_resources,0,0,0.0019645023891436573
standalone_ai_model,162,2022__end_year_annual__expenditure_total_expenditure_45689_32698948_security_and_regional_administration,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_45689_32698948_security_and_regional_administration,0,0,0.007987982176347346
standalone_ai_model,163,2022__end_year_annual__expenditure_total_expenditure_464923_3188843924,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_464923_3188843924,1,1,0.8587401948610742
standalone_ai_model,170,2022__end_year_annual__expenditure_total_expenditure_64009_11379564_general_items,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_64009_11379564_general_items,0,0,0.0390641995196557
standalone_ai_model,172,2022__end_year_annual__expenditure_total_expenditure_91109_64849529987_education,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_91109_64849529987_education,0,0,0.04364673561320314
standalone_ai_model,173,2022__end_year_annual__expenditure_total_expenditure_91839_55159809522_health_social_development,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_91839_55159809522_health_social_development,0,0,0.03589360080176611
standalone_ai_model,174,2022__end_year_annual__expenditure_total_expenditure_93904_6678946448_military,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_93904_6678946448_military,0,0,0.04676866631159385
standalone_ai_model,180,2022__q4__expenditure_total_expenditure_compensation_of_employees,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_compensation_of_employees,1,1,0.9411920437391164
standalone_ai_model,181,2022__end_year_annual__expenditure_total_expenditure_compensation_of_employees,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_compensation_of_employees,1,0,0.47831572847610754
standalone_ai_model,189,2024__q3__expenditure_total_expenditure_compensation_of_employees,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_compensation_of_employees,1,0,0.4769996708855308
standalone_ai_model,194,2022__q4__expenditure_total_expenditure_economic_resources,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_economic_resources,0,0,0.18025589593802205
standalone_ai_model,202,2024__q3__expenditure_total_expenditure_economic_resources,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_economic_resources,0,0,0.018563522590344026
standalone_ai_model,207,2022__q4__expenditure_total_expenditure_education,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_education,1,1,0.8242921313603688
standalone_ai_model,215,2024__q3__expenditure_total_expenditure_education,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_education,0,0,0.1935112381213502
standalone_ai_model,217,2021__end_year_annual__expenditure_total_expenditure_expenditures,2021,End-Year/Annual,2021__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_expenditures,0,1,0.7233151815155409
standalone_ai_model,218,2022__end_year_annual__expenditure_total_expenditure_expenditures,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_expenditures,1,1,0.7792200796368637
standalone_ai_model,227,2022__q4__expenditure_total_expenditure_financing_expenses,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_financing_expenses,0,0,0.0019014184039723154
standalone_ai_model,228,2022__end_year_annual__expenditure_total_expenditure_financing_expenses,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_financing_expenses,0,0,0.0016177117486364477
standalone_ai_model,236,2024__q3__expenditure_total_expenditure_financing_expenses,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_financing_expenses,0,0,0.0015810157162330894
standalone_ai_model,241,2022__q4__expenditure_total_expenditure_general_items,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_general_items,1,1,0.6591146438695571
standalone_ai_model,249,2024__q3__expenditure_total_expenditure_general_items,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_general_items,0,0,0.38794758546031066
standalone_ai_model,254,2022__q4__expenditure_total_expenditure_grants,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_grants,0,0,0.02004701602114449
standalone_ai_model,255,2022__end_year_annual__expenditure_total_expenditure_grants,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_grants,0,0,0.015430393137399362
standalone_ai_model,263,2024__q3__expenditure_total_expenditure_grants,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_grants,0,0,0.003013961081769632
standalone_ai_model,265,2022__end_year_annual__expenditure_total_expenditure_h1,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_h1,0,0,0.0020935180133902437
standalone_ai_model,270,2022__q4__expenditure_total_expenditure_health_social_development,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_health_social_development,1,1,0.8798621611471024
standalone_ai_model,278,2024__q3__expenditure_total_expenditure_health_social_development,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_health_social_development,0,0,0.30266750930968545
standalone_ai_model,283,2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_infrastructure_and_transportation,0,0,0.002648264557389343
standalone_ai_model,291,2024__q3__expenditure_total_expenditure_infrastructure_and_transportation,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_infrastructure_and_transportation,0,0,0.001751945689729956
standalone_ai_model,296,2022__q4__expenditure_total_expenditure_military,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_military,1,1,0.8711389855132766
standalone_ai_model,304,2024__q3__expenditure_total_expenditure_military,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_military,0,0,0.3675149194526792
standalone_ai_model,309,2022__q4__expenditure_total_expenditure_municipal_services,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_municipal_services,0,0,0.21732231216793085
standalone_ai_model,317,2024__q3__expenditure_total_expenditure_municipal_services,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_municipal_services,0,0,0.03148268053321213
standalone_ai_model,322,2022__q4__expenditure_total_expenditure_non_financial_assets_capex,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_non_financial_assets_capex,1,0,0.44534827255908366
standalone_ai_model,323,2022__end_year_annual__expenditure_total_expenditure_non_financial_assets_capex,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_non_financial_assets_capex,1,0,0.30659876653157103
standalone_ai_model,331,2024__q3__expenditure_total_expenditure_non_financial_assets_capex,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_non_financial_assets_capex,0,0,0.30941923801143484
standalone_ai_model,336,2022__q4__expenditure_total_expenditure_other_expenses,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_other_expenses,0,0,0.07220579424764599
standalone_ai_model,337,2022__end_year_annual__expenditure_total_expenditure_other_expenses,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_other_expenses,0,0,0.07653039051569871
standalone_ai_model,345,2024__q3__expenditure_total_expenditure_other_expenses,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_other_expenses,0,0,0.13154989639237097
standalone_ai_model,350,2022__q4__expenditure_total_expenditure_public_administration,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_public_administration,0,0,0.006442677056695675
standalone_ai_model,358,2024__q3__expenditure_total_expenditure_public_administration,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_public_administration,0,0,0.0015713854006719856
standalone_ai_model,363,2022__q4__expenditure_total_expenditure_sector,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_sector,0,0,0.016113778617138974
standalone_ai_model,371,2024__q3__expenditure_total_expenditure_sector,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_sector,0,0,0.0013796756130635872
standalone_ai_model,376,2022__q4__expenditure_total_expenditure_security_and_regional_administration,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_security_and_regional_administration,1,1,0.612297020331745
standalone_ai_model,384,2024__q3__expenditure_total_expenditure_security_and_regional_administration,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_security_and_regional_administration,0,0,0.06874867136409009
standalone_ai_model,389,2022__q4__expenditure_total_expenditure_social_benefits,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_social_benefits,0,0,0.018684717721717724
standalone_ai_model,390,2022__end_year_annual__expenditure_total_expenditure_social_benefits,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_social_benefits,0,0,0.005997628691671743
standalone_ai_model,398,2024__q3__expenditure_total_expenditure_social_benefits,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_social_benefits,0,0,0.08450254806018397
standalone_ai_model,404,2022__q4__expenditure_total_expenditure_subsidies,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_subsidies,0,0,0.002383731526214477
standalone_ai_model,405,2022__end_year_annual__expenditure_total_expenditure_subsidies,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_subsidies,0,0,0.005227972033128678
standalone_ai_model,413,2024__q3__expenditure_total_expenditure_subsidies,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_subsidies,0,0,0.0015810157162330894
standalone_ai_model,418,2022__q4__expenditure_total_expenditure_unknown,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_unknown,0,0,0.09419609100380867
standalone_ai_model,419,2022__end_year_annual__expenditure_total_expenditure_unknown,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_unknown,1,1,0.838743313405863
standalone_ai_model,427,2024__q3__expenditure_total_expenditure_unknown,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_unknown,0,0,0.09301465975700211
standalone_ai_model,432,2022__q4__expenditure_total_expenditure_unlabeled_row,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_unlabeled_row,0,0,0.018256253409043063
standalone_ai_model,433,2022__end_year_annual__expenditure_total_expenditure_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_unlabeled_row,0,0,0.0044767442960614795
standalone_ai_model,441,2024__q3__expenditure_total_expenditure_unlabeled_row,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_unlabeled_row,0,0,0.0011520728967785799
standalone_ai_model,446,2022__q4__expenditure_total_expenditure_use_of_goods_and_services,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_use_of_goods_and_services,1,1,0.8558926588386663
standalone_ai_model,447,2022__end_year_annual__expenditure_total_expenditure_use_of_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.48949578372670555
standalone_ai_model,455,2024__q3__expenditure_total_expenditure_use_of_goods_and_services,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.3741436184611891
standalone_ai_model,460,2024__q3__non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,2024,Q3,2024__q3,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,0,0,0.42799352033421295
standalone_ai_model,464,2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,2022,Q4,2022__q4,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,1,1,0.9436033308877423
standalone_ai_model,474,2022__q4__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,Q4,2022__q4,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,0,0.18943295633452464
standalone_ai_model,475,2022__end_year_annual__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_non_oil_revenues,1,0,0.23546160870519245
standalone_ai_model,483,2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,2024,Q3,2024__q3,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,0,0.3278794462700212
standalone_ai_model,494,2024__q3__oil_revenue_oil_revenue_181921_609316625_oil_revenues,2024,Q3,2024__q3,Oil revenue,oil_revenue,oil_revenue_oil_revenue_181921_609316625_oil_revenues,0,1,0.6476909685274616
standalone_ai_model,500,2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,2022,Q4,2022__q4,Oil revenue,oil_revenue,oil_revenue_oil_revenue_250364_oil_revenues,1,1,0.9925619916182306
standalone_ai_model,504,2022__q4__oil_revenue_oil_revenue_oil_revenues,2022,Q4,2022__q4,Oil revenue,oil_revenue,oil_revenue_oil_revenue_oil_revenues,1,0,0.4381803502264698
standalone_ai_model,505,2022__end_year_annual__oil_revenue_oil_revenue_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,Oil revenue,oil_revenue,oil_revenue_oil_revenue_oil_revenues,1,1,0.6537522997296225
standalone_ai_model,513,2024__q3__oil_revenue_oil_revenue_oil_revenues,2024,Q3,2024__q3,Oil revenue,oil_revenue,oil_revenue_oil_revenue_oil_revenues,0,1,0.5874306040253786
standalone_ai_model,524,2022__end_year_annual__other_other_current_account,2022,End-Year/Annual,2022__end_year_annual,Other,other,other_other_current_account,0,0,0.003372867761714578
standalone_ai_model,529,2022__q4__other_other_end_of_period_balance,2022,Q4,2022__q4,Other,other,other_other_end_of_period_balance,0,1,0.699299653205194
standalone_ai_model,530,2022__end_year_annual__other_other_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,Other,other,other_other_end_of_period_balance,1,1,0.9018368102908647
standalone_ai_model,537,2024__q3__other_other_end_of_period_balance,2024,Q3,2024__q3,Other,other,other_other_end_of_period_balance,0,1,0.5961559579581394
standalone_ai_model,542,2022__end_year_annual__other_other_financing,2022,End-Year/Annual,2022__end_year_annual,Other,other,other_other_financing,0,0,0.003448771870500699
standalone_ai_model,551,2022__end_year_annual__other_other_government_reserves,2022,End-Year/Annual,2022__end_year_annual,Other,other,other_other_government_reserves,0,0,0.003372867761714578
standalone_ai_model,559,2022__q4__revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,0,0,0.0052529532057011335
standalone_ai_model,566,2022__q4__revenue_total_revenue_19846_8_other_taxes,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_19846_8_other_taxes,0,0,0.0052529532057011335
standalone_ai_model,569,2022__q4__revenue_total_revenue_20273_7_other_revenues,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_20273_7_other_revenues,0,0,0.037478376403791466
standalone_ai_model,583,2024__q3__revenue_total_revenue_25340_736933747008_other_revenues,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_25340_736933747008_other_revenues,0,0,0.003594847926733431
standalone_ai_model,590,2024__q3__revenue_total_revenue_293433_36376781197,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_293433_36376781197,1,1,0.9705919160871332
standalone_ai_model,599,2024__q3__revenue_total_revenue_3689_8080619899997_other_taxes,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_3689_8080619899997_other_taxes,0,0,0.015418740476035838
standalone_ai_model,603,2022__q4__revenue_total_revenue_370365,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_370365,1,1,0.9938443194114132
standalone_ai_model,616,2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,0,0,0.002852994980548892
standalone_ai_model,620,2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,0,0,0.002281315903709026
standalone_ai_model,628,2022__q4__revenue_total_revenue_64220_taxes_on_goods_and_services,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_64220_taxes_on_goods_and_services,1,1,0.8277311559116193
