model,fold_id,feature_count,roc_auc,average_precision,f1,balanced_accuracy,mcc,removed_governance_metric
leave_out__panel_audit_readiness_index_0_1,38,22,0.9546747967479675,0.8979796564070435,0.8051948051948052,0.8572154471544715,0.7470273821392113,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,39,22,0.9718749999999999,0.9479667946271966,0.8533333333333334,0.8875,0.8117705516778917,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,40,22,0.9570833333333335,0.8779528931555447,0.7804878048780488,0.8583333333333334,0.7052972248706761,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,41,22,0.974793388429752,0.9037924343386755,0.8354430379746836,0.8877066115702479,0.7820664667914565,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,42,22,0.9518595041322314,0.8771696348968244,0.775,0.8503099173553719,0.7006198347107438,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,43,22,0.9733739837398374,0.926341028624655,0.8470588235294118,0.9056910569105692,0.7932109705606638,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,44,22,0.9735416666666666,0.9274158582134912,0.8311688311688312,0.8791666666666667,0.7788025183773635,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,45,22,0.940625,0.8836950180034804,0.775,0.8500000000000001,0.7,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,46,22,0.9752066115702479,0.9268652368765758,0.7948717948717948,0.8585743801652892,0.7297726428189694,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,47,22,0.965702479338843,0.9062139346604435,0.8461538461538461,0.8918388429752067,0.7974726690326565,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,48,22,0.9252032520325203,0.8277284726123156,0.7111111111111111,0.819410569105691,0.6048598790520626,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,49,22,0.9627083333333333,0.9061669740939546,0.8048780487804879,0.875,0.7381017469576844,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,50,22,0.9720833333333333,0.9107851865913948,0.8292682926829268,0.8916666666666666,0.7709062690446925,panel_audit_readiness_index_0_1
leave_out__panel_governance_alignment_index_0_1,1,22,0.9429752066115703,0.8747386169488383,0.7948717948717948,0.8585743801652892,0.7297726428189694,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,2,22,0.9803719008264463,0.9434052237145096,0.8311688311688312,0.8793388429752067,0.779234705884447,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,3,22,0.9495934959349595,0.8706501820794976,0.7654320987654321,0.8405487804878049,0.6867033967660376,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,4,22,0.9754166666666668,0.9149382674040778,0.8311688311688312,0.8791666666666667,0.7788025183773635,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,5,22,0.955,0.8951265752364,0.85,0.8999999999999999,0.8,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,6,22,0.9450413223140496,0.8814888969988735,0.8108108108108109,0.8584710743801653,0.759041419103327,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,7,22,0.9535123966942148,0.8876813502537054,0.813953488372093,0.8920454545454546,0.75,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,8,22,0.9772357723577235,0.938621977648352,0.8809523809523809,0.926219512195122,0.8394032440536816,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,9,22,0.9602083333333333,0.9032097527080146,0.7894736842105263,0.85,0.7258661863112977,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,10,22,0.9506249999999999,0.8785193217146435,0.7710843373493976,0.8541666666666667,0.6918805782161311,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,11,22,0.9630165289256198,0.9188136767119627,0.8717948717948718,0.9084710743801653,0.8313226821395001,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,12,22,0.9764462809917356,0.9373744133051848,0.825,0.8835743801652892,0.7671487603305785,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,13,22,0.9477642276422765,0.8686484622032787,0.7619047619047619,0.8444105691056911,0.6782874568664585,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,14,22,0.966875,0.9214443765325554,0.810126582278481,0.8708333333333333,0.7480048100612938,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,15,22,0.9452083333333333,0.8670827546242701,0.7692307692307693,0.8416666666666667,0.6953148605119682,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,16,22,0.9723140495867768,0.9255886305307107,0.8641975308641975,0.912706611570248,0.8186750432946346,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,17,22,0.968595041322314,0.9165087530624109,0.8,0.8543388429752066,0.7424242424242424,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,18,22,0.9524390243902439,0.8983872895326502,0.813953488372093,0.8851626016260162,0.7478618974695934,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,19,22,0.9754166666666667,0.9254295052630196,0.85,0.8999999999999999,0.8,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,20,22,0.9437500000000001,0.8688338816511255,0.8205128205128205,0.875,0.7631504566594772,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,21,22,0.9578512396694214,0.885618381068253,0.7837837837837838,0.8418388429752066,0.7238236472083311,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,22,22,0.9758264462809917,0.9319296406681362,0.8809523809523809,0.9335743801652893,0.8408083563656535,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,23,22,0.9569105691056911,0.8926131716876302,0.7692307692307693,0.8366869918699187,0.6973120656168631,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,24,22,0.9662499999999999,0.9106806575397396,0.8604651162790697,0.925,0.8132202844993978,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,25,22,0.9595833333333333,0.908945611069177,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,26,22,0.9522727272727273,0.8966286201162512,0.8354430379746836,0.8877066115702479,0.7820664667914565,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,27,22,0.9551652892561984,0.8945205720799049,0.7894736842105263,0.850206611570248,0.7263915115825442,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,28,22,0.955081300813008,0.8905167900642025,0.8048780487804879,0.8691056910569106,0.7382113821138211,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,29,22,0.9670833333333333,0.9085696121909923,0.8354430379746836,0.8875,0.7816230037719137,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,30,22,0.9664583333333333,0.9207001560779167,0.8461538461538461,0.8916666666666666,0.7970682547332318,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,31,22,0.975206611570248,0.9349165737570391,0.8470588235294118,0.9128099173553719,0.7950007662234111,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,32,22,0.9871900826446282,0.9626091355703319,0.875,0.9168388429752066,0.8336776859504132,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,33,22,0.9607723577235772,0.9093954125547974,0.8048780487804879,0.8691056910569106,0.7382113821138211,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,34,22,0.9570833333333334,0.8494752375295713,0.6944444444444444,0.7833333333333333,0.6134346610139774,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,35,22,0.9376041666666667,0.8772769923001429,0.8,0.8666666666666667,0.7333333333333333,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,36,22,0.9705578512396694,0.9148446508087535,0.8095238095238095,0.8836776859504132,0.7440462796144954,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,37,22,0.9566115702479339,0.9061241452277137,0.7857142857142857,0.8670454545454545,0.7117922540307761,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,38,22,0.9504065040650406,0.8958268095539915,0.8051948051948052,0.8572154471544715,0.7470273821392113,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,39,22,0.9733333333333334,0.9491132420579568,0.8533333333333334,0.8875,0.8117705516778917,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,40,22,0.958125,0.8799797769759061,0.7710843373493976,0.8541666666666667,0.6918805782161311,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,41,22,0.9743801652892562,0.9029974573980203,0.8354430379746836,0.8877066115702479,0.7820664667914565,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,42,22,0.9512396694214876,0.8757688200187009,0.759493670886076,0.8378099173553719,0.6814168255816847,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,43,22,0.9715447154471545,0.9229084887764962,0.8470588235294118,0.9056910569105692,0.7932109705606638,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,44,22,0.9735416666666666,0.9267914430563349,0.8157894736842105,0.8666666666666667,0.7604312428023119,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,45,22,0.94125,0.886445480007231,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,46,22,0.9747933884297522,0.9261115107796947,0.810126582278481,0.8710743801652893,0.7485165863881993,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,47,22,0.9652892561983472,0.9078912260978615,0.8461538461538461,0.8918388429752067,0.7974726690326565,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,48,22,0.926219512195122,0.8265146762782012,0.7111111111111111,0.819410569105691,0.6048598790520626,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,49,22,0.9639583333333334,0.9098610254531602,0.8395061728395061,0.8958333333333333,0.785231238969831,panel_governance_alignment_index_0_1
leave_out__panel_governance_alignment_index_0_1,50,22,0.9710416666666667,0.9043225369399601,0.85,0.8999999999999999,0.8,panel_governance_alignment_index_0_1
leave_out__panel_risk_signal_completeness_0_1,1,22,0.9435950413223141,0.8739222216167724,0.8157894736842105,0.8668388429752066,0.7608897515131606,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,2,22,0.9799586776859504,0.9420221457344452,0.8421052631578947,0.8834710743801653,0.795387991443777,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,3,22,0.950609756097561,0.8736891934439712,0.7654320987654321,0.8405487804878049,0.6867033967660376,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,4,22,0.9760416666666667,0.9179721823984884,0.8461538461538461,0.8916666666666666,0.7970682547332318,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,5,22,0.9558333333333333,0.8968653951260984,0.8641975308641975,0.9125,0.8182936069264555,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,6,22,0.9477272727272728,0.8822176606516446,0.8108108108108109,0.8584710743801653,0.759041419103327,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,7,22,0.9537190082644627,0.8885400049572947,0.813953488372093,0.8920454545454546,0.75,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,8,22,0.9770325203252033,0.9396297526215236,0.8705882352941177,0.9220528455284553,0.8252016935717527,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,9,22,0.96,0.8994245416834458,0.8,0.8541666666666667,0.741940826802374,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,10,22,0.9508333333333333,0.8820676915889927,0.7710843373493976,0.8541666666666667,0.6918805782161311,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,11,22,0.9623966942148761,0.9183268581237516,0.8571428571428571,0.8959710743801652,0.8134004977274198,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,12,22,0.9764462809917355,0.9393864391795235,0.8311688311688312,0.8793388429752067,0.779234705884447,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,13,22,0.9479674796747968,0.8686031949795634,0.7619047619047619,0.8444105691056911,0.6782874568664585,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,14,22,0.968125,0.9232069700521897,0.825,0.8833333333333333,0.7666666666666667,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,15,22,0.9418749999999999,0.8649248205576819,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,16,22,0.9731404958677686,0.9282428522224518,0.875,0.9168388429752066,0.8336776859504132,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,17,22,0.9677685950413223,0.9147401017371739,0.8,0.8543388429752066,0.7424242424242424,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,18,22,0.9493902439024391,0.9011363384881783,0.813953488372093,0.8851626016260162,0.7478618974695934,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,19,22,0.9752083333333332,0.9265433434422022,0.85,0.8999999999999999,0.8,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,20,22,0.9435416666666666,0.8678573192107999,0.8051948051948052,0.8625,0.7445694406464904,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,21,22,0.9551652892561984,0.8832844416085853,0.7671232876712328,0.8293388429752067,0.7050723392008339,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,22,22,0.9745867768595042,0.9276352512452717,0.8705882352941177,0.9294421487603306,0.8270315778755556,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,23,22,0.9581300813008131,0.8934900094651295,0.8,0.8610772357723577,0.734345498909954,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,24,22,0.9654166666666667,0.9090498647512638,0.8604651162790697,0.925,0.8132202844993978,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,25,22,0.9579166666666667,0.9066240576770159,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,26,22,0.9559917355371901,0.9009969162999767,0.810126582278481,0.8710743801652893,0.7485165863881993,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,27,22,0.9535123966942148,0.8923861520441244,0.7733333333333333,0.837706611570248,0.7075757575757575,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,28,22,0.9560975609756098,0.8878490079870417,0.8148148148148148,0.8732723577235773,0.7526892200303361,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,29,22,0.9691666666666666,0.9102137010311521,0.8354430379746836,0.8875,0.7816230037719137,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,30,22,0.9624999999999999,0.9160005953798418,0.8461538461538461,0.8916666666666666,0.7970682547332318,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,31,22,0.9743801652892562,0.935689827338101,0.8470588235294118,0.9128099173553719,0.7950007662234111,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,32,22,0.9871900826446282,0.9622084945446908,0.875,0.9168388429752066,0.8336776859504132,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,33,22,0.959349593495935,0.9064767068407644,0.8048780487804879,0.8691056910569106,0.7382113821138211,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,34,22,0.9568749999999999,0.852617031545603,0.7123287671232876,0.7958333333333334,0.6331970617815241,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,35,22,0.9403125,0.880374073541623,0.8,0.8666666666666667,0.7333333333333333,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,36,22,0.9705578512396693,0.9162317433907209,0.8235294117647058,0.8961776859504132,0.7629699545712667,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,37,22,0.953099173553719,0.9001279353446692,0.7710843373493976,0.8545454545454545,0.6925471827358285,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,38,22,0.9526422764227642,0.899086331936692,0.8051948051948052,0.8572154471544715,0.7470273821392113,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,39,22,0.9718749999999999,0.9481459404841525,0.8533333333333334,0.8875,0.8117705516778917,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,40,22,0.9575,0.8756288707224777,0.7710843373493976,0.8541666666666667,0.6918805782161311,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,41,22,0.9743801652892562,0.9058128999560138,0.8354430379746836,0.8877066115702479,0.7820664667914565,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,42,22,0.9512396694214875,0.871184460469106,0.759493670886076,0.8378099173553719,0.6814168255816847,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,43,22,0.973170731707317,0.9254449197560228,0.8571428571428571,0.9098577235772358,0.807180086616237,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,44,22,0.9722916666666666,0.9247309584585153,0.8157894736842105,0.8666666666666667,0.7604312428023119,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,45,22,0.9408333333333333,0.8877268708416794,0.8,0.8666666666666667,0.7333333333333333,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,46,22,0.9739669421487602,0.9231838780957232,0.7948717948717948,0.8585743801652892,0.7297726428189694,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,47,22,0.9644628099173553,0.9053836129502572,0.8461538461538461,0.8918388429752067,0.7974726690326565,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,48,22,0.9276422764227642,0.8289610127014762,0.7111111111111111,0.819410569105691,0.6048598790520626,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,49,22,0.9672916666666667,0.9168562536499295,0.8292682926829268,0.8916666666666666,0.7709062690446925,panel_risk_signal_completeness_0_1
leave_out__panel_risk_signal_completeness_0_1,50,22,0.9712499999999998,0.9072521976000085,0.8395061728395061,0.8958333333333333,0.785231238969831,panel_risk_signal_completeness_0_1
leave_out__panel_temporal_support_index_0_1,1,22,0.9394628099173554,0.8627435124975809,0.7948717948717948,0.8585743801652892,0.7297726428189694,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,2,22,0.9789256198347107,0.941187289201972,0.8311688311688312,0.8793388429752067,0.779234705884447,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,3,22,0.9497967479674797,0.8714956644225298,0.775,0.8447154471544716,0.7010694996629789,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,4,22,0.9754166666666666,0.9175621982588562,0.8311688311688312,0.8791666666666667,0.7788025183773635,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,5,22,0.9556250000000001,0.8985584476466523,0.8641975308641975,0.9125,0.8182936069264555,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,6,22,0.9471074380165289,0.8791077087127104,0.8108108108108109,0.8584710743801653,0.759041419103327,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,7,22,0.9533057851239669,0.8879899501646284,0.813953488372093,0.8920454545454546,0.75,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,8,22,0.9770325203252033,0.938454950081816,0.8809523809523809,0.926219512195122,0.8394032440536816,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,9,22,0.960625,0.9023645004718044,0.8,0.8541666666666667,0.741940826802374,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,10,22,0.949375,0.882286566799059,0.7857142857142857,0.8666666666666667,0.7111590022187595,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,11,22,0.9644628099173553,0.9222437435333393,0.8571428571428571,0.8959710743801652,0.8134004977274198,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,12,22,0.9783057851239669,0.9423728909287717,0.8461538461538461,0.8918388429752067,0.7974726690326565,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,13,22,0.9473577235772357,0.8639130770557506,0.7619047619047619,0.8444105691056911,0.6782874568664585,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,14,22,0.9679166666666666,0.9227543367722328,0.8395061728395061,0.8958333333333333,0.785231238969831,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,15,22,0.9395833333333333,0.8640310516376231,0.7792207792207793,0.8458333333333333,0.7103363629156173,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,16,22,0.9729338842975207,0.9274851450038679,0.8641975308641975,0.912706611570248,0.8186750432946346,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,17,22,0.9673553719008265,0.9155874389581551,0.8,0.8543388429752066,0.7424242424242424,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,18,22,0.9493902439024391,0.901075793690164,0.813953488372093,0.8851626016260162,0.7478618974695934,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,19,22,0.9747916666666667,0.92533953670843,0.85,0.8999999999999999,0.8,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,20,22,0.9462499999999999,0.8745530398461212,0.810126582278481,0.8708333333333333,0.7480048100612938,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,21,22,0.9555785123966942,0.8831544901419254,0.7671232876712328,0.8293388429752067,0.7050723392008339,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,22,22,0.975,0.927945972963339,0.8705882352941177,0.9294421487603306,0.8270315778755556,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,23,22,0.9589430894308943,0.8959110719537579,0.7692307692307693,0.8366869918699187,0.6973120656168631,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,24,22,0.9679166666666666,0.9123964867359502,0.8705882352941177,0.9291666666666667,0.8266495245222818,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,25,22,0.95625,0.9021516434336778,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,26,22,0.953099173553719,0.8989903631161223,0.825,0.8835743801652892,0.7671487603305785,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,27,22,0.956198347107438,0.8943771187544132,0.7567567567567568,0.8252066115702479,0.6886058753133353,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,28,22,0.9534552845528456,0.8852525973509662,0.8048780487804879,0.8691056910569106,0.7382113821138211,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,29,22,0.9691666666666666,0.9167101818150214,0.8461538461538461,0.8916666666666666,0.7970682547332318,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,30,22,0.9656250000000001,0.9153653461510649,0.8461538461538461,0.8916666666666666,0.7970682547332318,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,31,22,0.9737603305785124,0.9328026646260988,0.8470588235294118,0.9128099173553719,0.7950007662234111,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,32,22,0.9863636363636363,0.9611698799421196,0.875,0.9168388429752066,0.8336776859504132,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,33,22,0.9589430894308943,0.9073211172585349,0.8048780487804879,0.8691056910569106,0.7382113821138211,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,34,22,0.9579166666666665,0.8575570333291508,0.7123287671232876,0.7958333333333334,0.6331970617815241,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,35,22,0.9407291666666666,0.8810750694604259,0.8,0.8666666666666667,0.7333333333333333,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,36,22,0.9719008264462811,0.9187481604520769,0.8235294117647058,0.8961776859504132,0.7629699545712667,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,37,22,0.953512396694215,0.8996063290454454,0.7901234567901234,0.8628099173553719,0.7196963083981869,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,38,22,0.9542682926829268,0.9004569484291075,0.8051948051948052,0.8572154471544715,0.7470273821392113,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,39,22,0.9712500000000001,0.9465848053188203,0.8533333333333334,0.8875,0.8117705516778917,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,40,22,0.9579166666666666,0.8766219998687049,0.7710843373493976,0.8541666666666667,0.6918805782161311,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,41,22,0.9737603305785124,0.9051609834834285,0.8354430379746836,0.8877066115702479,0.7820664667914565,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,42,22,0.95,0.8761791967369705,0.759493670886076,0.8378099173553719,0.6814168255816847,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,43,22,0.9719512195121951,0.926395291585685,0.8674698795180723,0.9140243902439025,0.8215620073946099,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,44,22,0.97375,0.9280636685613678,0.8,0.8541666666666667,0.741940826802374,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,45,22,0.940625,0.8862730953007574,0.8,0.8666666666666667,0.7333333333333333,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,46,22,0.9741735537190083,0.9247444830387196,0.810126582278481,0.8710743801652893,0.7485165863881993,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,47,22,0.9646694214876034,0.9069563171436226,0.8461538461538461,0.8918388429752067,0.7974726690326565,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,48,22,0.9288617886178863,0.8322710929075829,0.7111111111111111,0.819410569105691,0.6048598790520626,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,49,22,0.9666666666666667,0.9127902350070884,0.8292682926829268,0.8916666666666666,0.7709062690446925,panel_temporal_support_index_0_1
leave_out__panel_temporal_support_index_0_1,50,22,0.9706250000000001,0.904887825389515,0.825,0.8833333333333333,0.7666666666666667,panel_temporal_support_index_0_1
leave_out__panel_decision_usability_index_0_1,1,22,0.9427685950413223,0.8806036972725078,0.8051948051948052,0.862706611570248,0.7450689140414742,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,2,22,0.9785123966942149,0.9401794245236794,0.8311688311688312,0.8793388429752067,0.779234705884447,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,3,22,0.9502032520325203,0.8724330853836748,0.7654320987654321,0.8405487804878049,0.6867033967660376,panel_decision_usability_index_0_1
