model,fold_id,n_features,roc_auc,average_precision,f1,balanced_accuracy,mcc,added_governance_metric
baseline_plus__panel_audit_readiness_index_0_1,31,15,0.9661157024793389,0.9155542199310055,0.8333333333333334,0.9003099173553719,0.7763003051982148,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,32,15,0.9752066115702479,0.9291686075358401,0.8641975308641975,0.912706611570248,0.8186750432946346,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,33,15,0.9392276422764227,0.8723502938908096,0.7692307692307693,0.8366869918699187,0.6973120656168631,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,34,15,0.941875,0.8312477150744845,0.7532467532467533,0.8291666666666666,0.6761032851847442,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,35,15,0.9232291666666668,0.8623123769874432,0.7560975609756098,0.8416666666666667,0.672492702783668,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,36,15,0.9555785123966941,0.878347817523708,0.775,0.8503099173553719,0.7006198347107438,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,37,15,0.9530991735537191,0.9015194661452549,0.8048780487804879,0.8753099173553719,0.7386600160754376,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,38,15,0.9412601626016259,0.8748113538570461,0.8205128205128205,0.869410569105691,0.765085831125052,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,39,15,0.960625,0.9306134891011717,0.868421052631579,0.8999999999999999,0.8295613557843402,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,40,15,0.9547916666666667,0.8745857356532468,0.8333333333333334,0.9,0.7758098206022831,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,41,15,0.9671487603305785,0.9030026315037276,0.8048780487804879,0.8753099173553719,0.7386600160754376,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,42,15,0.9386363636363636,0.8373733939266574,0.7466666666666667,0.8210743801652892,0.6727272727272727,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,43,15,0.9563008130081302,0.8970568481293103,0.8235294117647058,0.889329268292683,0.7612202475495748,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,44,15,0.9677083333333333,0.9246552841349515,0.8108108108108109,0.8583333333333334,0.7586004444357806,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,45,15,0.9225,0.8520167072260293,0.7804878048780488,0.8583333333333334,0.7052972248706761,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,46,15,0.9675619834710744,0.9068061774508964,0.7848101265822784,0.8544421487603306,0.7149667059849419,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,47,15,0.956198347107438,0.9002678238133313,0.825,0.8835743801652892,0.7671487603305785,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,48,15,0.9022357723577236,0.7898271650315308,0.6666666666666666,0.7905487804878049,0.5413980449950201,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,49,15,0.9568749999999999,0.8915727294569632,0.8157894736842105,0.8666666666666667,0.7604312428023119,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,50,15,0.9610416666666667,0.8817341936274886,0.8536585365853658,0.9083333333333333,0.8037107911317007,panel_audit_readiness_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,1,15,0.9353305785123966,0.855707082248474,0.8051948051948052,0.862706611570248,0.7450689140414742,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,2,15,0.974793388429752,0.9358814401936022,0.8461538461538461,0.8918388429752067,0.7974726690326565,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,3,15,0.9443089430894309,0.8606848497866765,0.7560975609756098,0.8363821138211383,0.6727642276422764,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,4,15,0.9727083333333333,0.9118606493553301,0.8888888888888888,0.9291666666666667,0.8513559748830799,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,5,15,0.9485416666666666,0.8858859302583214,0.8051948051948052,0.8625,0.7445694406464904,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,6,15,0.9367768595041323,0.8656135808393589,0.8266666666666667,0.8709710743801653,0.7772727272727272,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,7,15,0.949793388429752,0.8810401757880459,0.8314606741573034,0.9129132231404959,0.7755403817385669,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,8,15,0.9717479674796748,0.9294503006816388,0.8809523809523809,0.926219512195122,0.8394032440536816,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,9,15,0.9529166666666667,0.8930921961519621,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,10,15,0.94625,0.8738210940595041,0.7654320987654321,0.8458333333333333,0.6860441350999577,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,11,15,0.9584710743801653,0.9224104576944262,0.8831168831168831,0.9126033057851239,0.8475662895703926,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,12,15,0.9692148760330579,0.9254324893407717,0.825,0.8835743801652892,0.7671487603305785,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,13,15,0.9449186991869918,0.8632314021159272,0.8,0.8729674796747967,0.729229524538486,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,14,15,0.959375,0.9094645583658103,0.7901234567901234,0.8625,0.7191065030565821,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,15,15,0.9493750000000001,0.871520132826131,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,16,15,0.9692148760330578,0.9187261405902802,0.8354430379746836,0.8877066115702479,0.7820664667914565,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,17,15,0.962190082644628,0.9009961150894048,0.7837837837837838,0.8418388429752066,0.7238236472083311,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,18,15,0.9422764227642276,0.8837367816354057,0.8045977011494253,0.8809959349593496,0.7348607522539574,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,19,15,0.973125,0.9234927116328764,0.8641975308641975,0.9125,0.8182936069264555,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,20,15,0.941875,0.8602132503357149,0.8051948051948052,0.8625,0.7445694406464904,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,21,15,0.9462809917355373,0.8700684625080546,0.7894736842105263,0.850206611570248,0.7263915115825442,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,22,15,0.9679752066115703,0.9062195955802632,0.8705882352941177,0.9294421487603306,0.8270315778755556,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,23,15,0.9516260162601625,0.8828092700514159,0.7901234567901234,0.8569105691056911,0.7196963083981869,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,24,15,0.9650000000000001,0.9048567128028943,0.8604651162790697,0.925,0.8132202844993978,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,25,15,0.9533333333333334,0.8985319714796594,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,26,15,0.9440082644628099,0.878453443755792,0.7951807228915663,0.8711776859504132,0.7250355558187156,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,27,15,0.9460743801652892,0.878632088428698,0.8,0.8543388429752066,0.7424242424242424,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,28,15,0.9526422764227642,0.8829124596747496,0.8048780487804879,0.8691056910569106,0.7382113821138211,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,29,15,0.9660416666666667,0.9031662188020344,0.8641975308641975,0.9125,0.8182936069264555,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,30,15,0.9668749999999999,0.9198612227360016,0.8108108108108109,0.8583333333333334,0.7586004444357806,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,31,15,0.9735537190082646,0.9341540619726222,0.8372093023255814,0.9086776859504133,0.7818181818181819,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,32,15,0.9830578512396694,0.9507440017158633,0.8641975308641975,0.912706611570248,0.8186750432946346,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,33,15,0.9491869918699187,0.8867999300851852,0.8433734939759037,0.8976626016260163,0.7890947802982594,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,34,15,0.9533333333333334,0.8444730969153642,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,35,15,0.9326041666666667,0.8741809355598344,0.7901234567901234,0.8625,0.7191065030565821,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,36,15,0.9652892561983472,0.9046285275373465,0.8045977011494253,0.8879132231404958,0.7373707497455245,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,37,15,0.9561983471074381,0.9057705704025291,0.8048780487804879,0.8753099173553719,0.7386600160754376,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,38,15,0.9489837398373985,0.8890641141401611,0.8311688311688312,0.8735772357723577,0.7812439990736104,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,39,15,0.97,0.9494683846679022,0.8533333333333334,0.8875,0.8117705516778917,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,40,15,0.9581250000000001,0.8776431519460848,0.8333333333333334,0.9,0.7758098206022831,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,41,15,0.96900826446281,0.8965232371422611,0.8148148148148148,0.8794421487603306,0.7526892200303361,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,42,15,0.943388429752066,0.8477959672890323,0.7792207792207793,0.8460743801652892,0.7109031221985015,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,43,15,0.968089430894309,0.9244124946404564,0.8674698795180723,0.9140243902439025,0.8215620073946099,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,44,15,0.9720833333333332,0.9274723588807228,0.8157894736842105,0.8666666666666667,0.7604312428023119,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,45,15,0.9327083333333333,0.8752729961639159,0.810126582278481,0.8708333333333333,0.7480048100612938,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,46,15,0.9706611570247934,0.913146495344149,0.8395061728395061,0.8960743801652893,0.7856821316624854,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,47,15,0.9603305785123967,0.9070131436479576,0.85,0.900206611570248,0.8004132231404959,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,48,15,0.9107723577235772,0.8008915981504756,0.7032967032967034,0.8152439024390243,0.5936257763052422,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,49,15,0.961875,0.8962066474160881,0.8292682926829268,0.8916666666666666,0.7709062690446925,panel_governance_alignment_index_0_1
baseline_plus__panel_governance_alignment_index_0_1,50,15,0.9658333333333333,0.8925959024195476,0.8780487804878049,0.925,0.836515313218709,panel_governance_alignment_index_0_1
baseline_plus__panel_risk_signal_completeness_0_1,1,15,0.931198347107438,0.8358377032345506,0.7894736842105263,0.850206611570248,0.7263915115825442,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,2,15,0.9652892561983472,0.9115814537226551,0.8461538461538461,0.8918388429752067,0.7974726690326565,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,3,15,0.9369918699186993,0.8498831795685692,0.7380952380952381,0.828048780487805,0.6460642994290139,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,4,15,0.9700000000000001,0.9096782573249373,0.8641975308641975,0.9125,0.8182936069264555,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,5,15,0.9377083333333333,0.8732792085635973,0.7631578947368421,0.8333333333333333,0.6913011298202835,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,6,15,0.9291322314049586,0.84869008108011,0.8311688311688312,0.8793388429752067,0.779234705884447,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,7,15,0.9504132231404958,0.8754117177344987,0.8314606741573034,0.9129132231404959,0.7755403817385669,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,8,15,0.9626016260162602,0.9100527481380628,0.7951807228915663,0.864939024390244,0.7241603261055582,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,9,15,0.9358333333333333,0.8585575760449167,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,10,15,0.9352083333333332,0.8571933423944005,0.7532467532467533,0.8291666666666666,0.6761032851847442,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,11,15,0.9446280991735537,0.8966961147574082,0.821917808219178,0.8626033057851239,0.7762872994337915,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,12,15,0.9605371900826446,0.8994779416379972,0.7692307692307693,0.8419421487603306,0.6959226297121257,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,13,15,0.9420731707317073,0.8625170855077026,0.8,0.8729674796747967,0.729229524538486,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,14,15,0.9479166666666667,0.8842773639695406,0.7692307692307693,0.8416666666666667,0.6953148605119682,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,15,15,0.9427083333333333,0.8547604258677788,0.810126582278481,0.8708333333333333,0.7480048100612938,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,16,15,0.9644628099173554,0.9090516228123648,0.8051948051948052,0.862706611570248,0.7450689140414742,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,17,15,0.9524793388429752,0.8801593255647054,0.7837837837837838,0.8418388429752066,0.7238236472083311,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,18,15,0.9258130081300813,0.8616576082270782,0.7710843373493976,0.8485772357723578,0.6916930990092077,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,19,15,0.966875,0.9041426736138654,0.8433734939759037,0.9041666666666667,0.789557836317232,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,20,15,0.93625,0.8558019525844854,0.8,0.8666666666666667,0.7333333333333333,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,21,15,0.9357438016528925,0.8425344991083367,0.7466666666666667,0.8210743801652892,0.6727272727272727,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,22,15,0.9613636363636363,0.8973850725255226,0.8333333333333334,0.9003099173553719,0.7763003051982148,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,23,15,0.9426829268292682,0.8678768952153242,0.7894736842105263,0.845020325203252,0.7288496213561744,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,24,15,0.9608333333333332,0.8927246984398763,0.8470588235294118,0.9125000000000001,0.7945466303660766,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,25,15,0.9476041666666667,0.8858349213552468,0.7532467532467533,0.8291666666666666,0.6761032851847442,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,26,15,0.9347107438016529,0.8578864747851743,0.759493670886076,0.8378099173553719,0.6814168255816847,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,27,15,0.9380165289256198,0.8635806415988598,0.7567567567567568,0.8252066115702479,0.6886058753133353,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,28,15,0.9443089430894309,0.8585377944429143,0.7951807228915663,0.864939024390244,0.7241603261055582,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,29,15,0.959375,0.8916210611881122,0.8292682926829268,0.8916666666666666,0.7709062690446925,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,30,15,0.9624999999999999,0.9081346816749148,0.7777777777777778,0.8333333333333333,0.7216878364870322,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,31,15,0.9675619834710744,0.9197869440924477,0.8333333333333334,0.9003099173553719,0.7763003051982148,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,32,15,0.9756198347107438,0.9317836160947623,0.8641975308641975,0.912706611570248,0.8186750432946346,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,33,15,0.9390243902439024,0.8728443165046195,0.7692307692307693,0.8366869918699187,0.6973120656168631,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,34,15,0.9435416666666666,0.8287876524195688,0.7692307692307693,0.8416666666666667,0.6953148605119682,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,35,15,0.9242708333333334,0.8616238663479836,0.7710843373493976,0.8541666666666667,0.6918805782161311,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,36,15,0.9521694214876034,0.8691731839367084,0.7692307692307693,0.8419421487603306,0.6959226297121257,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,37,15,0.953099173553719,0.9013199698969423,0.8148148148148148,0.8794421487603306,0.7526892200303361,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,38,15,0.9414634146341464,0.8743468255039889,0.8205128205128205,0.869410569105691,0.765085831125052,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,39,15,0.9614583333333333,0.9343917725156148,0.8571428571428571,0.8958333333333333,0.8130355961082366,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,40,15,0.9541666666666667,0.8727625720675096,0.8192771084337349,0.8875,0.7569987502835317,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,41,15,0.965702479338843,0.9000305544777759,0.7901234567901234,0.8628099173553719,0.7196963083981869,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,42,15,0.9357438016528926,0.833289347121531,0.7435897435897436,0.825309917355372,0.6620726166052822,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,43,15,0.9565040650406503,0.9008245147437997,0.8235294117647058,0.889329268292683,0.7612202475495748,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,44,15,0.9679166666666668,0.924756746585078,0.8,0.8541666666666667,0.741940826802374,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,45,15,0.9199999999999999,0.8507825439262121,0.775,0.8500000000000001,0.7,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,46,15,0.9659090909090909,0.9040963312778646,0.8,0.8669421487603306,0.7338842975206612,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,47,15,0.9574380165289256,0.9022932184009913,0.8354430379746836,0.8877066115702479,0.7820664667914565,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,48,15,0.9056910569105691,0.7919372579000662,0.6808510638297872,0.8027439024390244,0.5613557031817774,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,49,15,0.9554166666666667,0.8927043401940697,0.8051948051948052,0.8625,0.7445694406464904,panel_risk_signal_completeness_0_1
baseline_plus__panel_risk_signal_completeness_0_1,50,15,0.9602083333333333,0.8807480410963866,0.8395061728395061,0.8958333333333333,0.785231238969831,panel_risk_signal_completeness_0_1
baseline_plus__panel_temporal_support_index_0_1,1,15,0.9291322314049587,0.8411588395777327,0.7894736842105263,0.850206611570248,0.7263915115825442,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,2,15,0.9681818181818181,0.9175777155677576,0.8311688311688312,0.8793388429752067,0.779234705884447,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,3,15,0.9398373983739837,0.8557599022562411,0.7380952380952381,0.828048780487805,0.6460642994290139,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,4,15,0.9710416666666667,0.9063329504992448,0.8536585365853658,0.9083333333333333,0.8037107911317007,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,5,15,0.9377083333333334,0.8694878993788432,0.7466666666666667,0.8208333333333333,0.6721111019268565,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,6,15,0.9318181818181818,0.857351420271635,0.8311688311688312,0.8793388429752067,0.779234705884447,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,7,15,0.9489669421487603,0.8759897355845581,0.8089887640449438,0.8962809917355372,0.7443014521764179,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,8,15,0.966869918699187,0.9207636461546171,0.8433734939759037,0.8976626016260163,0.7890947802982594,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,9,15,0.9404166666666668,0.8630766969274468,0.775,0.8500000000000001,0.7,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,10,15,0.9377083333333334,0.8529509093620238,0.7435897435897436,0.825,0.6613970624382136,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,11,15,0.9497933884297521,0.9039395740431361,0.7945205479452054,0.8459710743801653,0.7406798193173127,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,12,15,0.9615702479338843,0.9007945437023116,0.810126582278481,0.8710743801652893,0.7485165863881993,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,13,15,0.9424796747967479,0.8626430558156153,0.813953488372093,0.8851626016260162,0.7478618974695934,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,14,15,0.9533333333333333,0.8913136573769749,0.7692307692307693,0.8416666666666667,0.6953148605119682,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,15,15,0.9479166666666666,0.8658620755262207,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,16,15,0.9652892561983472,0.9097263152509889,0.8157894736842105,0.8668388429752066,0.7608897515131606,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,17,15,0.9580578512396694,0.8903935660005694,0.7945205479452054,0.8459710743801653,0.7406798193173127,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,18,15,0.9339430894308943,0.8654030936996655,0.8095238095238095,0.8771341463414635,0.7427337717413478,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,19,15,0.9668749999999999,0.9033747838577412,0.8433734939759037,0.9041666666666667,0.789557836317232,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,20,15,0.9443750000000001,0.8727441444388974,0.8205128205128205,0.875,0.7631504566594772,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,21,15,0.9390495867768595,0.8468315528930397,0.7466666666666667,0.8210743801652892,0.6727272727272727,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,22,15,0.962396694214876,0.8976811731380424,0.8235294117647058,0.8961776859504132,0.7629699545712667,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,23,15,0.9469512195121951,0.8723051303676148,0.7901234567901234,0.8569105691056911,0.7196963083981869,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,24,15,0.9614583333333333,0.8924445661253203,0.8604651162790697,0.925,0.8132202844993978,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,25,15,0.9491666666666667,0.8847495082564215,0.7692307692307693,0.8416666666666667,0.6953148605119682,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,26,15,0.9448347107438017,0.8731138990538482,0.7804878048780488,0.8586776859504133,0.7059255644959866,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,27,15,0.9400826446280992,0.8685150792705086,0.7733333333333333,0.837706611570248,0.7075757575757575,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,28,15,0.9481707317073171,0.8708491543616282,0.8095238095238095,0.8771341463414635,0.7427337717413478,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,29,15,0.9633333333333333,0.8923053114755258,0.8433734939759037,0.9041666666666667,0.789557836317232,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,30,15,0.9595833333333333,0.9075467684203495,0.7428571428571429,0.8083333333333333,0.6841302420111158,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,31,15,0.9665289256198347,0.9145232942362643,0.8192771084337349,0.887809917355372,0.7575239289016027,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,32,15,0.9770661157024794,0.9313337545335405,0.8780487804878049,0.925206611570248,0.8368633708137907,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,33,15,0.9378048780487804,0.8737567208274208,0.75,0.8283536585365854,0.6677935004160038,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,34,15,0.9485416666666667,0.8422489836419952,0.7631578947368421,0.8333333333333333,0.6913011298202835,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,35,15,0.9272916666666666,0.8635938411347079,0.7654320987654321,0.8458333333333333,0.6860441350999577,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,36,15,0.9555785123966943,0.8783766819761757,0.7469879518072289,0.8379132231404959,0.6600588096529415,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,37,15,0.9580578512396695,0.9082125710706912,0.7951807228915663,0.8711776859504132,0.7250355558187156,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,38,15,0.9451219512195123,0.87806406834897,0.810126582278481,0.8652439024390244,0.7494646742670821,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,39,15,0.9627083333333334,0.9341820678019073,0.868421052631579,0.8999999999999999,0.8295613557843402,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,40,15,0.951875,0.866366088769011,0.7804878048780488,0.8583333333333334,0.7052972248706761,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,41,15,0.9702479338842976,0.9107823102991703,0.8292682926829268,0.8919421487603305,0.7713944676548886,panel_temporal_support_index_0_1
