analysis_set,model,row_index,panel_observation_id,year,period,year_period_key,panel_entity,y_true,y_pred,y_score
leakage_safe,standalone_ai_model,331,2024__q3__expenditure_total_expenditure_non_financial_assets_capex,2024,Q3,2024__q3,expenditure_total_expenditure_non_financial_assets_capex,0,0,0.290709034047764
leakage_safe,standalone_ai_model,336,2022__q4__expenditure_total_expenditure_other_expenses,2022,Q4,2022__q4,expenditure_total_expenditure_other_expenses,0,0,0.1634607550200709
leakage_safe,standalone_ai_model,337,2022__end_year_annual__expenditure_total_expenditure_other_expenses,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_other_expenses,0,0,0.04119688028086328
leakage_safe,standalone_ai_model,345,2024__q3__expenditure_total_expenditure_other_expenses,2024,Q3,2024__q3,expenditure_total_expenditure_other_expenses,0,0,0.0819622362382794
leakage_safe,standalone_ai_model,350,2022__q4__expenditure_total_expenditure_public_administration,2022,Q4,2022__q4,expenditure_total_expenditure_public_administration,0,0,0.013765642353205845
leakage_safe,standalone_ai_model,358,2024__q3__expenditure_total_expenditure_public_administration,2024,Q3,2024__q3,expenditure_total_expenditure_public_administration,0,0,0.012765840614246021
leakage_safe,standalone_ai_model,363,2022__q4__expenditure_total_expenditure_sector,2022,Q4,2022__q4,expenditure_total_expenditure_sector,0,0,0.008048001976278061
leakage_safe,standalone_ai_model,371,2024__q3__expenditure_total_expenditure_sector,2024,Q3,2024__q3,expenditure_total_expenditure_sector,0,0,0.010848886484559582
leakage_safe,standalone_ai_model,376,2022__q4__expenditure_total_expenditure_security_and_regional_administration,2022,Q4,2022__q4,expenditure_total_expenditure_security_and_regional_administration,1,1,0.512745715974752
leakage_safe,standalone_ai_model,384,2024__q3__expenditure_total_expenditure_security_and_regional_administration,2024,Q3,2024__q3,expenditure_total_expenditure_security_and_regional_administration,0,0,0.23729951305709523
leakage_safe,standalone_ai_model,389,2022__q4__expenditure_total_expenditure_social_benefits,2022,Q4,2022__q4,expenditure_total_expenditure_social_benefits,0,0,0.026117957553221778
leakage_safe,standalone_ai_model,390,2022__end_year_annual__expenditure_total_expenditure_social_benefits,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_social_benefits,0,0,0.011217396705136735
leakage_safe,standalone_ai_model,398,2024__q3__expenditure_total_expenditure_social_benefits,2024,Q3,2024__q3,expenditure_total_expenditure_social_benefits,0,0,0.0287292054723805
leakage_safe,standalone_ai_model,404,2022__q4__expenditure_total_expenditure_subsidies,2022,Q4,2022__q4,expenditure_total_expenditure_subsidies,0,0,0.013292390123474336
leakage_safe,standalone_ai_model,405,2022__end_year_annual__expenditure_total_expenditure_subsidies,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_subsidies,0,0,0.008458281713255003
leakage_safe,standalone_ai_model,413,2024__q3__expenditure_total_expenditure_subsidies,2024,Q3,2024__q3,expenditure_total_expenditure_subsidies,0,0,0.013000604889224592
leakage_safe,standalone_ai_model,418,2022__q4__expenditure_total_expenditure_unknown,2022,Q4,2022__q4,expenditure_total_expenditure_unknown,0,0,0.1343712347567212
leakage_safe,standalone_ai_model,419,2022__end_year_annual__expenditure_total_expenditure_unknown,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_unknown,1,1,0.7206892407834095
leakage_safe,standalone_ai_model,427,2024__q3__expenditure_total_expenditure_unknown,2024,Q3,2024__q3,expenditure_total_expenditure_unknown,0,0,0.17628216528632515
leakage_safe,standalone_ai_model,432,2022__q4__expenditure_total_expenditure_unlabeled_row,2022,Q4,2022__q4,expenditure_total_expenditure_unlabeled_row,0,0,0.008144461444911448
leakage_safe,standalone_ai_model,433,2022__end_year_annual__expenditure_total_expenditure_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_unlabeled_row,0,0,0.01370041464445119
leakage_safe,standalone_ai_model,441,2024__q3__expenditure_total_expenditure_unlabeled_row,2024,Q3,2024__q3,expenditure_total_expenditure_unlabeled_row,0,0,0.007971052628836607
leakage_safe,standalone_ai_model,446,2022__q4__expenditure_total_expenditure_use_of_goods_and_services,2022,Q4,2022__q4,expenditure_total_expenditure_use_of_goods_and_services,1,1,0.74453169046537
leakage_safe,standalone_ai_model,447,2022__end_year_annual__expenditure_total_expenditure_use_of_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.32559259957367925
leakage_safe,standalone_ai_model,455,2024__q3__expenditure_total_expenditure_use_of_goods_and_services,2024,Q3,2024__q3,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.36450599173515436
leakage_safe,standalone_ai_model,460,2024__q3__non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,2024,Q3,2024__q3,non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,0,1,0.6033433055264364
leakage_safe,standalone_ai_model,464,2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,2022,Q4,2022__q4,non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,1,1,0.92208452788214
leakage_safe,standalone_ai_model,474,2022__q4__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,Q4,2022__q4,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,0,0.3218657702145472
leakage_safe,standalone_ai_model,475,2022__end_year_annual__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,non_oil_revenue_non_oil_revenue_non_oil_revenues,1,0,0.44557175756660694
leakage_safe,standalone_ai_model,483,2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,2024,Q3,2024__q3,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,1,0.5026082646369167
leakage_safe,standalone_ai_model,494,2024__q3__oil_revenue_oil_revenue_181921_609316625_oil_revenues,2024,Q3,2024__q3,oil_revenue_oil_revenue_181921_609316625_oil_revenues,0,1,0.880662847762198
leakage_safe,standalone_ai_model,500,2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,2022,Q4,2022__q4,oil_revenue_oil_revenue_250364_oil_revenues,1,1,0.9884331135673856
leakage_safe,standalone_ai_model,504,2022__q4__oil_revenue_oil_revenue_oil_revenues,2022,Q4,2022__q4,oil_revenue_oil_revenue_oil_revenues,1,1,0.6325960559598333
leakage_safe,standalone_ai_model,505,2022__end_year_annual__oil_revenue_oil_revenue_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,oil_revenue_oil_revenue_oil_revenues,1,1,0.6484954141874745
leakage_safe,standalone_ai_model,513,2024__q3__oil_revenue_oil_revenue_oil_revenues,2024,Q3,2024__q3,oil_revenue_oil_revenue_oil_revenues,0,1,0.6758165980076191
leakage_safe,standalone_ai_model,524,2022__end_year_annual__other_other_current_account,2022,End-Year/Annual,2022__end_year_annual,other_other_current_account,0,0,0.0239919273055033
leakage_safe,standalone_ai_model,529,2022__q4__other_other_end_of_period_balance,2022,Q4,2022__q4,other_other_end_of_period_balance,0,1,0.9469350138688399
leakage_safe,standalone_ai_model,530,2022__end_year_annual__other_other_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,other_other_end_of_period_balance,1,1,0.8876881961417763
leakage_safe,standalone_ai_model,537,2024__q3__other_other_end_of_period_balance,2024,Q3,2024__q3,other_other_end_of_period_balance,0,1,0.8573568650467424
leakage_safe,standalone_ai_model,542,2022__end_year_annual__other_other_financing,2022,End-Year/Annual,2022__end_year_annual,other_other_financing,0,0,0.0239919273055033
leakage_safe,standalone_ai_model,551,2022__end_year_annual__other_other_government_reserves,2022,End-Year/Annual,2022__end_year_annual,other_other_government_reserves,0,0,0.0239919273055033
leakage_safe,standalone_ai_model,559,2022__q4__revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,0,0,0.017712976038038068
leakage_safe,standalone_ai_model,566,2022__q4__revenue_total_revenue_19846_8_other_taxes,2022,Q4,2022__q4,revenue_total_revenue_19846_8_other_taxes,0,0,0.017712976038038068
leakage_safe,standalone_ai_model,569,2022__q4__revenue_total_revenue_20273_7_other_revenues,2022,Q4,2022__q4,revenue_total_revenue_20273_7_other_revenues,0,0,0.14999095466708837
leakage_safe,standalone_ai_model,583,2024__q3__revenue_total_revenue_25340_736933747008_other_revenues,2024,Q3,2024__q3,revenue_total_revenue_25340_736933747008_other_revenues,0,0,0.008961488794762445
leakage_safe,standalone_ai_model,590,2024__q3__revenue_total_revenue_293433_36376781197,2024,Q3,2024__q3,revenue_total_revenue_293433_36376781197,1,1,0.9823821851143102
leakage_safe,standalone_ai_model,599,2024__q3__revenue_total_revenue_3689_8080619899997_other_taxes,2024,Q3,2024__q3,revenue_total_revenue_3689_8080619899997_other_taxes,0,0,0.010988258656603613
leakage_safe,standalone_ai_model,603,2022__q4__revenue_total_revenue_370365,2022,Q4,2022__q4,revenue_total_revenue_370365,1,1,0.9862199635171685
leakage_safe,standalone_ai_model,616,2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,2022,Q4,2022__q4,revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,0,0,0.009446573208988802
leakage_safe,standalone_ai_model,620,2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,2024,Q3,2024__q3,revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,0,0,0.00914956717324208
leakage_safe,standalone_ai_model,628,2022__q4__revenue_total_revenue_64220_taxes_on_goods_and_services,2022,Q4,2022__q4,revenue_total_revenue_64220_taxes_on_goods_and_services,1,1,0.7058239627202402
leakage_safe,standalone_ai_model,630,2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,0,0,0.00914956717324208
leakage_safe,standalone_ai_model,637,2024__q3__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,2024,Q3,2024__q3,revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,0,0,0.23834359236671404
leakage_safe,standalone_ai_model,644,2022__q4__revenue_total_revenue_generic,2022,Q4,2022__q4,revenue_total_revenue_generic,0,0,0.008441480865171795
leakage_safe,standalone_ai_model,650,2024__q3__revenue_total_revenue_generic,2024,Q3,2024__q3,revenue_total_revenue_generic,0,0,0.00933241101059612
leakage_safe,standalone_ai_model,655,2022__q4__revenue_total_revenue_other_revenues,2022,Q4,2022__q4,revenue_total_revenue_other_revenues,0,0,0.018931032704456178
leakage_safe,standalone_ai_model,656,2022__end_year_annual__revenue_total_revenue_other_revenues,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_other_revenues,0,0,0.011891835695123648
leakage_safe,standalone_ai_model,664,2024__q3__revenue_total_revenue_other_revenues,2024,Q3,2024__q3,revenue_total_revenue_other_revenues,0,0,0.07649920415902983
leakage_safe,standalone_ai_model,669,2022__q4__revenue_total_revenue_other_taxes,2022,Q4,2022__q4,revenue_total_revenue_other_taxes,0,0,0.01097259305393203
leakage_safe,standalone_ai_model,670,2022__end_year_annual__revenue_total_revenue_other_taxes,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_other_taxes,0,0,0.013183738345320542
leakage_safe,standalone_ai_model,678,2024__q3__revenue_total_revenue_other_taxes,2024,Q3,2024__q3,revenue_total_revenue_other_taxes,0,0,0.008557222738194434
leakage_safe,standalone_ai_model,680,2021__end_year_annual__revenue_total_revenue_revenues,2021,End-Year/Annual,2021__end_year_annual,revenue_total_revenue_revenues,1,1,0.9851310719276267
leakage_safe,standalone_ai_model,684,2022__q4__revenue_total_revenue_revenues,2022,Q4,2022__q4,revenue_total_revenue_revenues,0,0,0.14136297123325348
leakage_safe,standalone_ai_model,685,2022__end_year_annual__revenue_total_revenue_revenues,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_revenues,1,1,0.7996790740362846
leakage_safe,standalone_ai_model,693,2024__q3__revenue_total_revenue_revenues,2024,Q3,2024__q3,revenue_total_revenue_revenues,1,1,0.5055250208926054
leakage_safe,standalone_ai_model,698,2022__q4__revenue_total_revenue_taxes_on_goods_and_services,2022,Q4,2022__q4,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.2733229940926499
leakage_safe,standalone_ai_model,699,2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.21014381493847403
leakage_safe,standalone_ai_model,707,2024__q3__revenue_total_revenue_taxes_on_goods_and_services,2024,Q3,2024__q3,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.35882072799077286
leakage_safe,standalone_ai_model,712,2022__q4__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.007999231870537735
leakage_safe,standalone_ai_model,713,2022__end_year_annual__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.008663682223669096
leakage_safe,standalone_ai_model,721,2024__q3__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.01382329668649955
leakage_safe,standalone_ai_model,726,2022__q4__revenue_total_revenue_taxes_on_international_trade_and_transactions,2022,Q4,2022__q4,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.013265305818842854
leakage_safe,standalone_ai_model,727,2022__end_year_annual__revenue_total_revenue_taxes_on_international_trade_and_transactions,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.008663682223669096
leakage_safe,standalone_ai_model,735,2024__q3__revenue_total_revenue_taxes_on_international_trade_and_transactions,2024,Q3,2024__q3,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.013884168103659281
leakage_safe,standalone_ai_model,740,2022__q4__revenue_total_revenue_unknown,2022,Q4,2022__q4,revenue_total_revenue_unknown,1,1,0.7506835344219476
leakage_safe,standalone_ai_model,741,2022__end_year_annual__revenue_total_revenue_unknown,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_unknown,1,1,0.8020391805923988
leakage_safe,standalone_ai_model,749,2024__q3__revenue_total_revenue_unknown,2024,Q3,2024__q3,revenue_total_revenue_unknown,1,1,0.7993904794741664
leakage_safe,standalone_ai_model,754,2022__q4__revenue_total_revenue_unlabeled_row,2022,Q4,2022__q4,revenue_total_revenue_unlabeled_row,0,0,0.008253402486692157
leakage_safe,standalone_ai_model,755,2022__end_year_annual__revenue_total_revenue_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_unlabeled_row,0,0,0.01720079957043109
leakage_safe,standalone_ai_model,762,2024__q3__revenue_total_revenue_unlabeled_row,2024,Q3,2024__q3,revenue_total_revenue_unlabeled_row,0,0,0.00933241101059612
leakage_safe,standalone_ai_model,769,2024__q3__surplus_deficit_surplus_deficit_financing,2024,Q3,2024__q3,surplus_deficit_surplus_deficit_financing,0,0,0.048223798486106986
leakage_safe,standalone_ai_model,777,2024__q3__surplus_deficit_surplus_deficit_from_borrowing,2024,Q3,2024__q3,surplus_deficit_surplus_deficit_from_borrowing,0,0,0.04206522221251533
leakage_safe,standalone_ai_model,783,2024__q3__surplus_deficit_surplus_deficit_government_reserves,2024,Q3,2024__q3,surplus_deficit_surplus_deficit_government_reserves,0,0,0.044533631982473725
leakage_safe,standalone_ai_model,784,2021__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,2021,End-Year/Annual,2021__end_year_annual,surplus_deficit_surplus_deficit_surplus_deficit,1,0,0.1362223840128249
leakage_safe,standalone_ai_model,788,2022__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,2022,End-Year/Annual,2022__end_year_annual,surplus_deficit_surplus_deficit_surplus_deficit,0,0,0.4755421910686813
leakage_safe,standalone_ai_model,796,2024__q3__surplus_deficit_surplus_deficit_surplus_deficit,2024,Q3,2024__q3,surplus_deficit_surplus_deficit_surplus_deficit,0,0,0.30856084204371553
leakage_safe,standalone_ai_model,802,2022__q4__surplus_deficit_surplus_deficit_unlabeled_row,2022,Q4,2022__q4,surplus_deficit_surplus_deficit_unlabeled_row,0,0,0.22984483569724204
leakage_safe,governance_centered_ai_model,1,2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_amortization_of_government_bonds,0,0,0.01975964395232719
leakage_safe,governance_centered_ai_model,8,2022__end_year_annual__debt_domestic_debt_beginning_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_beginning_of_period_balance,1,1,0.9833172445609862
leakage_safe,governance_centered_ai_model,13,2024__q3__debt_domestic_debt_beginning_of_period_balance,2024,Q3,2024__q3,debt_domestic_debt_beginning_of_period_balance,1,1,0.9852586141924472
leakage_safe,governance_centered_ai_model,17,2022__q4__debt_domestic_debt_end_of_period_balance,2022,Q4,2022__q4,debt_domestic_debt_end_of_period_balance,1,1,0.9898702269463907
leakage_safe,governance_centered_ai_model,18,2022__end_year_annual__debt_domestic_debt_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_end_of_period_balance,1,1,0.9761446942627097
leakage_safe,governance_centered_ai_model,25,2024__q3__debt_domestic_debt_end_of_period_balance,2024,Q3,2024__q3,debt_domestic_debt_end_of_period_balance,1,1,0.9825546751082985
leakage_safe,governance_centered_ai_model,30,2022__end_year_annual__debt_domestic_debt_financing_from_domestic_borrowing,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_financing_from_domestic_borrowing,0,0,0.0239919273055033
leakage_safe,governance_centered_ai_model,38,2022__q4__debt_domestic_debt_issuances_or_borrowings,2022,Q4,2022__q4,debt_domestic_debt_issuances_or_borrowings,0,0,0.4348876088070841
leakage_safe,governance_centered_ai_model,39,2022__end_year_annual__debt_domestic_debt_issuances_or_borrowings,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_issuances_or_borrowings,0,0,0.3787157285720581
leakage_safe,governance_centered_ai_model,46,2024__q3__debt_domestic_debt_issuances_or_borrowings,2024,Q3,2024__q3,debt_domestic_debt_issuances_or_borrowings,0,1,0.5011244001419138
leakage_safe,governance_centered_ai_model,50,2022__q4__debt_domestic_debt_principal_repayment,2022,Q4,2022__q4,debt_domestic_debt_principal_repayment,0,0,0.05519553782398469
leakage_safe,governance_centered_ai_model,51,2022__end_year_annual__debt_domestic_debt_principal_repayment,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_principal_repayment,0,0,0.03375223365649799
leakage_safe,governance_centered_ai_model,58,2024__q3__debt_domestic_debt_principal_repayment,2024,Q3,2024__q3,debt_domestic_debt_principal_repayment,0,0,0.16357649785518244
leakage_safe,governance_centered_ai_model,61,2022__end_year_annual__debt_domestic_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_unlabeled_row,1,1,0.984097986836995
leakage_safe,governance_centered_ai_model,66,2024__q3__debt_domestic_debt_unlabeled_row,2024,Q3,2024__q3,debt_domestic_debt_unlabeled_row,1,1,0.9857065149032243
leakage_safe,governance_centered_ai_model,73,2022__q4__debt_external_debt_end_of_period_balance,2022,Q4,2022__q4,debt_external_debt_end_of_period_balance,1,1,0.9401499642367708
leakage_safe,governance_centered_ai_model,74,2022__end_year_annual__debt_external_debt_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_end_of_period_balance,1,1,0.9391020138900764
leakage_safe,governance_centered_ai_model,81,2024__q3__debt_external_debt_end_of_period_balance,2024,Q3,2024__q3,debt_external_debt_end_of_period_balance,1,1,0.9496037887222205
leakage_safe,governance_centered_ai_model,86,2022__end_year_annual__debt_external_debt_financing_from_external_borrowing,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_financing_from_external_borrowing,0,0,0.0239919273055033
leakage_safe,governance_centered_ai_model,93,2022__q4__debt_external_debt_issuances_or_borrowings,2022,Q4,2022__q4,debt_external_debt_issuances_or_borrowings,0,0,0.033255984365519416
leakage_safe,governance_centered_ai_model,94,2022__end_year_annual__debt_external_debt_issuances_or_borrowings,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_issuances_or_borrowings,0,0,0.029895728080112174
leakage_safe,governance_centered_ai_model,100,2024__q3__debt_external_debt_issuances_or_borrowings,2024,Q3,2024__q3,debt_external_debt_issuances_or_borrowings,0,0,0.3329073524782814
leakage_safe,governance_centered_ai_model,104,2022__q4__debt_external_debt_principal_repayment,2022,Q4,2022__q4,debt_external_debt_principal_repayment,0,0,0.016392938162682696
leakage_safe,governance_centered_ai_model,105,2022__end_year_annual__debt_external_debt_principal_repayment,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_principal_repayment,0,0,0.009005104145814402
leakage_safe,governance_centered_ai_model,111,2024__q3__debt_external_debt_principal_repayment,2024,Q3,2024__q3,debt_external_debt_principal_repayment,1,0,0.4246220267051808
leakage_safe,governance_centered_ai_model,114,2022__end_year_annual__debt_external_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_unlabeled_row,1,1,0.9439556774187525
leakage_safe,governance_centered_ai_model,119,2024__q3__debt_external_debt_unlabeled_row,2024,Q3,2024__q3,debt_external_debt_unlabeled_row,1,1,0.873468689148318
leakage_safe,governance_centered_ai_model,122,2022__end_year_annual__debt_public_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,debt_public_debt_unlabeled_row,0,0,0.009675277457911037
leakage_safe,governance_centered_ai_model,127,2024__q3__debt_public_debt_unlabeled_row,2024,Q3,2024__q3,debt_public_debt_unlabeled_row,0,0,0.008147918062845486
leakage_safe,governance_centered_ai_model,137,2022__end_year_annual__expenditure_total_expenditure_14252_23284817001_municipal_services,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_14252_23284817001_municipal_services,0,0,0.010196927316696913
leakage_safe,governance_centered_ai_model,144,2022__end_year_annual__expenditure_total_expenditure_14861_801751082518_public_administration,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_14861_801751082518_public_administration,0,0,0.009622800047334922
leakage_safe,governance_centered_ai_model,149,2022__end_year_annual__expenditure_total_expenditure_2021_sector,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_2021_sector,0,0,0.009724047563651363
leakage_safe,governance_centered_ai_model,154,2022__end_year_annual__expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,0,0,0.01016087725036479
leakage_safe,governance_centered_ai_model,158,2022__end_year_annual__expenditure_total_expenditure_27141_530719700004_economic_resources,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_27141_530719700004_economic_resources,0,0,0.012197132954407
leakage_safe,governance_centered_ai_model,162,2022__end_year_annual__expenditure_total_expenditure_45689_32698948_security_and_regional_administration,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_45689_32698948_security_and_regional_administration,0,0,0.02569939472515009
leakage_safe,governance_centered_ai_model,163,2022__end_year_annual__expenditure_total_expenditure_464923_3188843924,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_464923_3188843924,1,1,0.8656733577961954
leakage_safe,governance_centered_ai_model,170,2022__end_year_annual__expenditure_total_expenditure_64009_11379564_general_items,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_64009_11379564_general_items,0,0,0.12915150970714517
leakage_safe,governance_centered_ai_model,172,2022__end_year_annual__expenditure_total_expenditure_91109_64849529987_education,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_91109_64849529987_education,0,0,0.12820369978163396
leakage_safe,governance_centered_ai_model,173,2022__end_year_annual__expenditure_total_expenditure_91839_55159809522_health_social_development,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_91839_55159809522_health_social_development,0,0,0.1152786420363063
leakage_safe,governance_centered_ai_model,174,2022__end_year_annual__expenditure_total_expenditure_93904_6678946448_military,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_93904_6678946448_military,0,0,0.12825297018383183
leakage_safe,governance_centered_ai_model,180,2022__q4__expenditure_total_expenditure_compensation_of_employees,2022,Q4,2022__q4,expenditure_total_expenditure_compensation_of_employees,1,1,0.9355889794203581
leakage_safe,governance_centered_ai_model,181,2022__end_year_annual__expenditure_total_expenditure_compensation_of_employees,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_compensation_of_employees,1,1,0.5394607221553113
leakage_safe,governance_centered_ai_model,189,2024__q3__expenditure_total_expenditure_compensation_of_employees,2024,Q3,2024__q3,expenditure_total_expenditure_compensation_of_employees,1,1,0.6772115481398367
leakage_safe,governance_centered_ai_model,194,2022__q4__expenditure_total_expenditure_economic_resources,2022,Q4,2022__q4,expenditure_total_expenditure_economic_resources,0,0,0.21195645888235629
leakage_safe,governance_centered_ai_model,202,2024__q3__expenditure_total_expenditure_economic_resources,2024,Q3,2024__q3,expenditure_total_expenditure_economic_resources,0,0,0.08332371950306876
leakage_safe,governance_centered_ai_model,207,2022__q4__expenditure_total_expenditure_education,2022,Q4,2022__q4,expenditure_total_expenditure_education,1,1,0.7463481452642778
leakage_safe,governance_centered_ai_model,215,2024__q3__expenditure_total_expenditure_education,2024,Q3,2024__q3,expenditure_total_expenditure_education,0,0,0.4214793363365539
leakage_safe,governance_centered_ai_model,217,2021__end_year_annual__expenditure_total_expenditure_expenditures,2021,End-Year/Annual,2021__end_year_annual,expenditure_total_expenditure_expenditures,0,1,0.9703509214474394
leakage_safe,governance_centered_ai_model,218,2022__end_year_annual__expenditure_total_expenditure_expenditures,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_expenditures,1,1,0.8960594726206007
leakage_safe,governance_centered_ai_model,227,2022__q4__expenditure_total_expenditure_financing_expenses,2022,Q4,2022__q4,expenditure_total_expenditure_financing_expenses,0,0,0.009064307264565832
leakage_safe,governance_centered_ai_model,228,2022__end_year_annual__expenditure_total_expenditure_financing_expenses,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_financing_expenses,0,0,0.008458281713255003
leakage_safe,governance_centered_ai_model,236,2024__q3__expenditure_total_expenditure_financing_expenses,2024,Q3,2024__q3,expenditure_total_expenditure_financing_expenses,0,0,0.014600316814507085
leakage_safe,governance_centered_ai_model,241,2022__q4__expenditure_total_expenditure_general_items,2022,Q4,2022__q4,expenditure_total_expenditure_general_items,1,1,0.5475171866392353
leakage_safe,governance_centered_ai_model,249,2024__q3__expenditure_total_expenditure_general_items,2024,Q3,2024__q3,expenditure_total_expenditure_general_items,0,0,0.40364158399096456
leakage_safe,governance_centered_ai_model,254,2022__q4__expenditure_total_expenditure_grants,2022,Q4,2022__q4,expenditure_total_expenditure_grants,0,0,0.00779383136012364
leakage_safe,governance_centered_ai_model,255,2022__end_year_annual__expenditure_total_expenditure_grants,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_grants,0,0,0.023146165104128442
leakage_safe,governance_centered_ai_model,263,2024__q3__expenditure_total_expenditure_grants,2024,Q3,2024__q3,expenditure_total_expenditure_grants,0,0,0.04427456300680268
leakage_safe,governance_centered_ai_model,265,2022__end_year_annual__expenditure_total_expenditure_h1,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_h1,0,0,0.009469876947496942
leakage_safe,governance_centered_ai_model,270,2022__q4__expenditure_total_expenditure_health_social_development,2022,Q4,2022__q4,expenditure_total_expenditure_health_social_development,1,1,0.8058948384979832
