panel_observation_id,model,removed_governance_metric,y_true,y_prob,y_pred,full_model_prob,probability_difference_from_full_model
2022__q2__other_other_government_reserves,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0011980074719800749,0,0.0,0.0011980074719800749
2023__q1__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.24313272845431658,0,0.26789012675119045,-0.024757398296873873
2023__q3__debt_external_debt_financing_from_external_borrowing,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.01682496505399127,0,0.01445979115036337,0.0023651739036279
2022__end_year_annual__expenditure_total_expenditure_h1,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0,0,0.0013314878892733565,-0.0013314878892733565
2024__q3__expenditure_total_expenditure_compensation_of_employees,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.6256276378764796,1,0.6239216987306061,0.0017059391458734696
2024__q2__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.13965703891805106,0,0.09744062042364882,0.04221641849440225
2023__q1__revenue_total_revenue_revenues,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.4299348616990968,0,0.49027977089838304,-0.060344909199286256
2022__q3__expenditure_total_expenditure_other_expenses,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.021212537907506553,0,0.020367783704096303,0.0008447542034102501
2024__q1__expenditure_total_expenditure_21682_808042535005_public_administration,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.005010962269982426,0,0.008286252044620667,-0.0032752897746382414
2023__q2__expenditure_total_expenditure_sector,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0004984455958549223,0,0.004176416430696077,-0.003677970834841155
2022__q1__surplus_deficit_surplus_deficit_government_reserves,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.002096701074068908,0,0.0,0.002096701074068908
2023__q2__expenditure_total_expenditure_subsidies,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0,0,0.00171326803205699,-0.00171326803205699
2023__q2__debt_external_debt_principal_repayment,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.17091670648794763,0,0.14891953267879476,0.021997173809152865
2022__q1__expenditure_total_expenditure_other_expenses,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.004209635710861556,0,0.0,0.004209635710861556
2022__q4__debt_domestic_debt_principal_repayment,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.07290334394988138,0,0.06951113669888483,0.003392207250996551
2023__q1__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.8570381245286682,1,0.8567043710209595,0.0003337535077087006
2022__q1__revenue_total_revenue_revenues,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.2406251169192117,0,0.22624128609692476,0.014383830822286947
2022__q4__revenue_total_revenue_unknown,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.8956620489395415,1,0.8988089799399206,-0.003146931000379105
2023__q4__expenditure_total_expenditure_infrastructure_and_transportation,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.001498442367601246,0,0.00437387005024833,-0.0028754276826470837
2022__q1__surplus_deficit_surplus_deficit_unlabeled_row,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.32393366091759257,0,0.30458911081337836,0.01934455010421421
2024__q3__debt_domestic_debt_end_of_period_balance,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9995391579442547,1,0.9994257862705306,0.00011337167372416079
2022__q1__expenditure_total_expenditure_social_benefits,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0656950999055436,0,0.0553698069268798,0.010325292978663803
2023__end_year_annual__revenue_total_revenue_66129_92651132001_taxes_on_goods_and_services,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9775646119211847,1,0.9739022771412248,0.0036623347799599193
2022__q4__expenditure_total_expenditure_military,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9933646109954481,1,0.9858933750602288,0.007471235935219367
2022__q1__expenditure_total_expenditure_health_social_development,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.05493311305491308,0,0.040906367605108414,0.014026745449804666
2024__q2__expenditure_total_expenditure_2023_sector,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.003043571021140746,0,0.007209661182781456,-0.00416609016164071
2023__end_year_annual__expenditure_total_expenditure_security_and_regional_administration,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.12304229236291628,0,0.12445360929718696,-0.0014113169342706844
2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.030225400019075577,0,0.03494919340805463,-0.004723793388979051
2024__end_year_annual__revenue_total_revenue_revenues,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9218824762274738,1,0.9256291378242277,-0.003746661596753964
2023__q3__other_other_government_reserves,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0,0,0.002696449839581321,-0.002696449839581321
2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9880534439963609,1,0.9800982370999297,0.007955206896431144
2024__q1__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.2549656361002591,0,0.2559855123702166,-0.0010198762699575314
2022__end_year_annual__debt_external_debt_issuances_or_borrowings,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.2403719059992353,0,0.2630048019320518,-0.022632895932816477
2024__q3__revenue_total_revenue_other_revenues,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.024984490633754512,0,0.03684204589066103,-0.011857555256906516
2023__q2__expenditure_total_expenditure_expenditures,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.4793433394457091,0,0.4487771894540811,0.03056614999162799
2023__end_year_annual__oil_revenue_oil_revenue_179739_739495987_oil_revenues,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9962836582410486,1,0.9946934490917523,0.0015902091492963066
2024__q2__expenditure_total_expenditure_financing_expenses,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0,0,0.0,0.0
2024__q1__surplus_deficit_surplus_deficit_financing,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.24065386292143276,0,0.2777354131716037,-0.03708155025017096
2023__q4__debt_domestic_debt_beginning_of_period_balance,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.984204396338049,1,0.9823138150022396,0.001890581335809438
2024__q1__revenue_total_revenue_unlabeled_row,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.04622427729576157,0,0.03553221298270166,0.010692064313059912
2022__q2__other_other_current_account,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0011980074719800749,0,0.0,0.0011980074719800749
2022__q1__expenditure_total_expenditure_compensation_of_employees,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.4780375956743186,0,0.45636558071521993,0.02167201495909865
2022__q3__expenditure_total_expenditure_sector,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.006053666404006627,0,0.0048923826227647155,0.0011612837812419114
2024__q2__expenditure_total_expenditure_21682_808042535005_public_administration,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.03861948880779144,0,0.02464908467069665,0.01397040413709479
2023__q3__expenditure_total_expenditure_municipal_services,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.02608564328263795,0,0.020885600501534957,0.005200042781102993
2023__q3__oil_revenue_oil_revenue_178605_46071_oil_revenues,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9707051954692103,1,0.9552947646016863,0.015410430867524028
2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.4432532928923488,0,0.4359743939697252,0.007278898922623622
2022__q1__revenue_total_revenue_generic,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0009979253112033196,0,0.0,0.0009979253112033196
2022__q2__expenditure_total_expenditure_sector,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.002587293527759707,0,0.0035769989950541385,-0.0009897054672944315
2024__q4__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.003516522543753499,0,0.002096701074068908,0.001419821469684591
2023__q2__expenditure_total_expenditure_economic_resources,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.002696449839581321,0,0.004540566956441709,-0.0018441171168603878
2023__q1__expenditure_total_expenditure_unlabeled_row,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.01592986743849922,0,0.01983633405924884,-0.003906466620749619
2023__q1__expenditure_total_expenditure_1444_1445_2023,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.009856255294963168,0,0.012535536379230603,-0.0026792810842674354
2024__q2__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.4569478323683165,0,0.4555999499745386,0.0013478823937778661
2022__q3__expenditure_total_expenditure_compensation_of_employees,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.6463507905568383,1,0.6609057990725077,-0.014555008515669376
2024__q4__debt_external_debt_unlabeled_row,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.8962328844423058,1,0.9042116153433909,-0.00797873090108514
2023__q2__revenue_total_revenue_63086_93591_taxes_on_goods_and_services,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.20896587052623164,0,0.1762184557980319,0.03274741472819975
2023__q1__debt_external_debt_end_of_period_balance,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9437346153286978,1,0.9366665923002329,0.007068023028464987
2023__q3__revenue_total_revenue_7188_2436034600005_taxes_on_income_profit_and_capital_gains,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.007674632819547457,0,0.0059983688981972184,0.0016762639213502382
2022__q3__revenue_total_revenue_19846_8_other_taxes,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.00278830172080492,0,0.001080631316249573,0.001707670404555347
2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.3266174937082021,0,0.309012260080158,0.017605233628044115
2024__q3__expenditure_total_expenditure_financing_expenses,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.13139814266895533,0,0.1846537927860887,-0.053255650117133374
2023__q1__revenue_total_revenue_24405_829689206028_other_revenues,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.003348395510810531,0,0.0,0.003348395510810531
2022__q4__expenditure_total_expenditure_social_benefits,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.06696836241139793,0,0.059219972535103804,0.007748389876294129
2023__q3__debt_domestic_debt_financing_from_domestic_borrowing,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.02535558052306974,0,0.03195065781771764,-0.006595077294647898
2022__end_year_annual__other_other_end_of_period_balance,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.8271494754024245,1,0.8397042731265788,-0.012554797724154354
2022__q1__non_oil_revenue_non_oil_revenue_non_oil_revenues,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.3771431048776693,0,0.31698248631032333,0.06016061856734595
2024__q4__expenditure_total_expenditure_military,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9856138008257594,1,0.9806770787127589,0.004936722113000558
2024__q2__expenditure_total_expenditure_expenditures,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.7070873624346626,1,0.6994868560923759,0.007600506342286706
2024__q3__other_other_end_of_period_balance,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.829467087401082,1,0.8374713017172786,-0.008004214316196578
2022__q1__debt_domestic_debt_end_of_period_balance,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9846670609558371,1,0.9845011897411708,0.00016587121466626886
2021__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.1166791916175133,0,0.08934939501902686,0.027329796598486444
2022__q2__revenue_total_revenue_generic,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.005785186456007412,0,0.004077516051452065,0.0017076704045553472
2024__q4__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9170568067691769,1,0.9317404378584768,-0.014683631089299931
2023__q1__revenue_total_revenue_unlabeled_row,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.04220146725624501,0,0.03743581497699226,0.004765652279252748
2023__end_year_annual__revenue_total_revenue_revenues,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.7480446765187091,1,0.761825202982144,-0.013780526463434861
2023__q3__expenditure_total_expenditure_military,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.21140049653339013,0,0.21175179725282073,-0.00035130071943059726
2022__end_year_annual__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.8105796209028643,1,0.8456865981840698,-0.03510697728120549
2022__end_year_annual__expenditure_total_expenditure_14861_801751082518_public_administration,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.002996884735202492,0,0.0028299302568746024,0.00016695447832788986
2022__q4__debt_external_debt_principal_repayment,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.010738318366994893,0,0.016172264689376974,-0.005433946322382081
2024__q2__debt_domestic_debt_principal_repayment,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.3175471346907617,0,0.26778404906470565,0.049763085626056025
2024__q3__revenue_total_revenue_25340_736933747008_other_revenues,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.005727198830615883,0,0.001935742427360684,0.0037914564032551987
2023__q1__non_oil_revenue_non_oil_revenue_135083_12795419604_non_oil_revenues,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.5467555656058433,1,0.5701332344697395,-0.02337766886389625
2023__q3__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.008824074334381359,0,0.006090390094744791,0.0027336842396365676
2022__q3__revenue_total_revenue_unlabeled_row,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.033367352651759996,0,0.028091955547447818,0.005275397104312178
2023__end_year_annual__revenue_total_revenue_314822_867450183,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9366739737260698,1,0.9384620889925179,-0.0017881152664481759
2024__q1__surplus_deficit_surplus_deficit_government_reserves,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.011935953643905461,0,0.011372578009138148,0.000563375634767313
2023__q3__revenue_total_revenue_16680_38199858_taxes_on_income_profit_and_capital_gains,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.016904391126006155,0,0.012933889882123796,0.003970501243882358
2022__q3__revenue_total_revenue_revenues,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.5855303301318688,1,0.5783674415423987,0.007162888589470118
2022__q3__expenditure_total_expenditure_military,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.050620161884983486,0,0.0672287754372748,-0.016608613552291318
2023__q2__expenditure_total_expenditure_24993_66024555_municipal_services,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.015295869964808011,0,0.0044244613753173,0.010871408589490712
2022__q3__debt_external_debt_principal_repayment,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.007206520446064048,0,0.00484810442469122,0.0023584160213728275
2022__end_year_annual__expenditure_total_expenditure_27141_530719700004_economic_resources,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.027755028419338627,0,0.02044097862098277,0.007314049798355857
2022__q4__revenue_total_revenue_other_revenues,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.050112779907818296,0,0.05928146526494031,-0.009168685357122015
2023__q2__revenue_total_revenue_other_revenues,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.01259942012522669,0,0.01751376789949595,-0.004914347774269259
2022__q4__expenditure_total_expenditure_economic_resources,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.20632024555970588,0,0.2403857828620187,-0.03406553730231282
2022__q2__expenditure_total_expenditure_subsidies,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.006223922471947574,0,0.0069284777849698154,-0.0007045553130222417
2024__q1__expenditure_total_expenditure_other_expenses,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.021705962443548093,0,0.028736042149028602,-0.007030079705480509
2023__q2__revenue_total_revenue_5500_6792824700005_taxes_on_international_trade_and_transactions,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0033625135952177134,0,0.0018455635491606715,0.0015169500460570418
2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9914066026068408,1,0.996104093022423,-0.004697490415582206
2022__q3__expenditure_total_expenditure_health_social_development,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.060604788483526295,0,0.07448575212683062,-0.013880963643304323
2023__q4__expenditure_total_expenditure_subsidies,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.009205854477164993,0,0.00903852539173533,0.0001673290854296624
2022__q4__other_other_end_of_period_balance,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.8700935830868155,1,0.866937175005815,0.0031564080810004835
2023__q3__revenue_total_revenue_taxes_on_international_trade_and_transactions,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.004796136605526682,0,0.007325257359678341,-0.002529120754151659
2023__q2__expenditure_total_expenditure_military,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.1243367277623543,0,0.09812032449901423,0.02621640326334007
2021__end_year_annual__revenue_total_revenue_revenues,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9001735768082388,1,0.8896360250642557,0.010537551743983187
2022__q2__expenditure_total_expenditure_public_administration,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0,0,0.0011980074719800749,-0.0011980074719800749
2023__q3__expenditure_total_expenditure_financing_expenses,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.05764697964542741,0,0.05963575705906857,-0.00198877741364116
2024__q1__expenditure_total_expenditure_unknown,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.13273086452581012,0,0.11380234969595766,0.018928514829852458
2023__q3__expenditure_total_expenditure_unknown,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.018762470515734483,0,0.01812074679204679,0.0006417237236876934
2024__q2__expenditure_total_expenditure_general_items,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.016565106777571323,0,0.017296121095175972,-0.0007310143176046495
2024__q1__expenditure_total_expenditure_103232_80316220001_general_items,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0014648249018182134,0,0.00507454164496243,-0.0036097167431442165
2022__q1__other_other_current_account,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0030447559213303468,0,0.0,0.0030447559213303468
2023__end_year_annual__expenditure_total_expenditure_unlabeled_row,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0034225691264081954,0,0.007309986277050864,-0.0038874171506426687
2023__q3__revenue_total_revenue_unlabeled_row,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.05625873835522519,0,0.04341224029423715,0.012846498060988039
2023__end_year_annual__expenditure_total_expenditure_non_financial_assets_capex,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.6464829256362392,1,0.6217093872521883,0.02477353838405094
2022__q4__revenue_total_revenue_unlabeled_row,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0345483970667135,0,0.021928793108866623,0.012619603957846875
2023__q3__debt_domestic_debt_issuances_or_borrowings,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.07314137568911105,0,0.061317445579163105,0.01182393010994795
2024__q4__expenditure_total_expenditure_public_administration,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.3010238639869314,0,0.301139566286545,-0.00011570229961360701
2022__end_year_annual__revenue_total_revenue_other_taxes,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.03423425794596943,0,0.03617976220431639,-0.0019455042583469556
2023__q2__expenditure_total_expenditure_public_administration,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0011980074719800749,0,0.0027822501967827407,-0.0015842427248026658
2024__q4__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.3315879418531596,0,0.35342084325056344,-0.021832901397403848
2022__q3__expenditure_total_expenditure_infrastructure_and_transportation,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.013099937181624617,0,0.003211710399658236,0.00988822678196638
2023__q4__debt_domestic_debt_financing_from_domestic_borrowing,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.007654141538001197,0,0.00472806936294159,0.0029260721750596075
2023__q1__expenditure_total_expenditure_general_items,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.04495785446347328,0,0.04313143912345643,0.001826415340016846
2024__q2__revenue_total_revenue_taxes_on_goods_and_services,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.06418526114620386,0,0.08476594232777843,-0.020580681181574564
2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.017711339264392428,0,0.009335164302392222,0.008376174962000205
2023__q1__expenditure_total_expenditure_military,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.06991678138635232,0,0.07927861346594335,-0.009361832079591029
2023__q4__debt_domestic_debt_issuances_or_borrowings,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.15490786346971333,0,0.16629724778190952,-0.011389384312196188
2023__q1__revenue_total_revenue_5243_1281084_taxes_on_international_trade_and_transactions,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0,0,0.0018455635491606715,-0.0018455635491606715
2023__q1__revenue_total_revenue_other_revenues,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.03308044589906315,0,0.034622162499325815,-0.0015417166002626645
2022__q1__expenditure_total_expenditure_education,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.03779993154492312,0,0.033137116615912586,0.004662814929010536
2024__q2__expenditure_total_expenditure_unlabeled_row,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.017547930029319005,0,0.018924017979210946,-0.001376087949891941
2023__q3__debt_domestic_debt_unlabeled_row,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9994628995672259,1,0.9999297893681044,-0.0004668898008785005
2022__end_year_annual__expenditure_total_expenditure_expenditures,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.7081867443390201,1,0.6979395671821815,0.010247177156838538
2024__q4__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.33825289808411285,0,0.33856797975894737,-0.00031508167483451643
2023__q4__debt_external_debt_end_of_period_balance,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.8583377932996703,1,0.8734969213463415,-0.015159128046671189
2024__q3__debt_domestic_debt_beginning_of_period_balance,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9556123942438611,1,0.9561800069579859,-0.0005676127141247544
2023__q4__debt_domestic_debt_principal_repayment,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.13519134937642183,0,0.10834585705216347,0.026845492324258355
2024__q1__expenditure_total_expenditure_economic_resources,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.03759348403624435,0,0.038133303730113255,-0.0005398196938689037
2023__q2__expenditure_total_expenditure_29721_427763380005_economic_resources,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.019181771642298454,0,0.007636171774975537,0.011545599867322918
2022__q4__revenue_total_revenue_19846_8_other_taxes,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.010118327823599468,0,0.004793150913650229,0.005325176909949239
2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.018432446012296894,0,0.023262319949968788,-0.004829873937671893
2023__end_year_annual__expenditure_total_expenditure_sector,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0034225691264081954,0,0.007309986277050864,-0.0038874171506426687
2023__q1__revenue_total_revenue_other_taxes,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.008129598923843776,0,0.03237697118188167,-0.024247372258037893
2024__q1__expenditure_total_expenditure_non_financial_assets_capex,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.12048963979684517,0,0.10942235460445346,0.01106728519239171
2022__q1__other_other_financing,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0030447559213303468,0,0.0,0.0030447559213303468
2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.009899674386514441,0,0.011832941600951358,-0.0019332672144369168
2022__q1__debt_external_debt_unlabeled_row,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.983678165851405,1,0.986849934999121,-0.003171769147715997
2022__q4__expenditure_total_expenditure_unlabeled_row,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.002996884735202492,0,0.004495701709905511,-0.0014988169747030184
2024__q3__revenue_total_revenue_generic,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.019626587221542067,0,0.03088879007661804,-0.011262202855075974
