panel_observation_id,model,added_governance_metric,y_true,y_prob,y_pred,baseline_prob,probability_difference_from_baseline
2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.012986380269814402,0,0.016599063033164656,-0.0036126827633502535
2023__end_year_annual__expenditure_total_expenditure_sector,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.002,0,0.0032571890910208278,-0.0012571890910208277
2023__q1__revenue_total_revenue_other_taxes,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.007957195023257334,0,0.0034343793490777307,0.004522815674179603
2024__q1__expenditure_total_expenditure_non_financial_assets_capex,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.13209057283310577,0,0.12353062621041958,0.008559946622686193
2022__q1__other_other_financing,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.002040375133980181,0,0.003067787598935319,-0.0010274124649551379
2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0009979253112033196,0,0.0,0.0009979253112033196
2022__q1__debt_external_debt_unlabeled_row,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9872848968544786,1,0.9867257839187469,0.0005591129357317426
2022__q4__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0,0,0.0011980074719800749,-0.0011980074719800749
2024__q3__revenue_total_revenue_generic,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.044644529988153665,0,0.019085431403744888,0.025559098584408777
2024__q3__debt_external_debt_issuances_or_borrowings,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.21276994714447603,0,0.2526903933251462,-0.03992044618067017
2023__end_year_annual__debt_external_debt_end_of_period_balance,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.9022661240603955,1,0.9357951049449746,-0.03352898088457912
2023__q4__other_other_end_of_period_balance,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.26304186497983595,0,0.24486840350946384,0.018173461470372104
2023__end_year_annual__debt_domestic_debt_unlabeled_row,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9929017561830173,1,0.9949918406192465,-0.002090084436229156
2024__q2__expenditure_total_expenditure_other_expenses,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.027066054030575184,0,0.031802989617996144,-0.00473693558742096
2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.007369800878425906,0,0.005943454747244669,0.001426346131181237
2023__q3__revenue_total_revenue_22623_861646690002_other_taxes,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.005693334574783814,0,0.004495327102803738,0.0011980074719800757
2024__q2__expenditure_total_expenditure_municipal_services,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.04291886464898586,0,0.029147317480538372,0.013771547168447487
2024__q1__revenue_total_revenue_other_taxes,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.011922727516502018,0,0.0,0.011922727516502018
2023__q4__revenue_total_revenue_other_taxes,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0011980074719800749,0,0.001498442367601246,-0.0003004348956211712
2022__q2__other_other_government_reserves,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.002040375133980181,0,0.0076152024002880654,-0.005574827266307885
2023__q1__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.12814496081417157,0,0.05459205824776124,0.07355290256641032
2023__q3__debt_external_debt_financing_from_external_borrowing,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.03327052503946864,0,0.017961790206928143,0.015308734832540496
2022__end_year_annual__expenditure_total_expenditure_h1,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0025808536626844352,0,0.004642808917316908,-0.002061955254632473
2024__q3__expenditure_total_expenditure_compensation_of_employees,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.49647633269777436,0,0.5257071962987588,-0.02923086360098448
2024__q2__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.15297023520410807,0,0.14569914292133718,0.007271092282770897
2023__q1__revenue_total_revenue_revenues,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.37399484908849484,0,0.2822282934690568,0.09176655561943803
2022__q3__expenditure_total_expenditure_other_expenses,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0024963676788045657,0,0.0,0.0024963676788045657
2024__q1__expenditure_total_expenditure_21682_808042535005_public_administration,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.043816825267146524,0,0.062100272757946814,-0.01828344749080029
2023__q2__expenditure_total_expenditure_sector,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0,0,0.0,0.0
2022__q1__surplus_deficit_surplus_deficit_government_reserves,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.008837508076328436,0,0.010634853215216825,-0.0017973451388883892
2023__q2__expenditure_total_expenditure_subsidies,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.00617393617363652,0,0.002696449839581321,0.0034774863340551986
2023__q2__debt_external_debt_principal_repayment,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.204967584435701,0,0.21363925646103363,-0.008671672025332616
2022__q1__expenditure_total_expenditure_other_expenses,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.008490511756311322,0,0.008756038693652162,-0.00026552693734084067
2022__q4__debt_domestic_debt_principal_repayment,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0556834749824806,0,0.07056785408926786,-0.014884379106787256
2023__q1__oil_revenue_oil_revenue_oil_revenues,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.628333960280895,1,0.6473081470443134,-0.018974186763418333
2022__q1__revenue_total_revenue_revenues,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.20820930636589494,0,0.27753210179477056,-0.06932279542887562
2022__q4__revenue_total_revenue_unknown,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.806091187186178,1,0.7918469367952004,0.014244250390977653
2023__q4__expenditure_total_expenditure_infrastructure_and_transportation,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.005908160239239558,0,0.00945972118993199,-0.0035515609506924315
2022__q1__surplus_deficit_surplus_deficit_unlabeled_row,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.5491601726501997,1,0.6591127239157484,-0.1099525512655487
2024__q3__debt_domestic_debt_end_of_period_balance,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9968462311767158,1,0.9994748162761785,-0.0026285850994627324
2022__q1__expenditure_total_expenditure_social_benefits,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.1577587405098549,0,0.22450887426894403,-0.06675013375908914
2023__end_year_annual__revenue_total_revenue_66129_92651132001_taxes_on_goods_and_services,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9458760988970553,1,0.9452880602265756,0.0005880386704796292
2022__q4__expenditure_total_expenditure_military,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9657064217965128,1,0.9476632874291254,0.01804313436738736
2022__q1__expenditure_total_expenditure_health_social_development,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.08498172042242741,0,0.08861789070278822,-0.003636170280360812
2024__q2__expenditure_total_expenditure_2023_sector,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.013128308298249187,0,0.01220518311189654,0.0009231251863526472
2023__end_year_annual__expenditure_total_expenditure_security_and_regional_administration,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.10559996257062199,0,0.09788718379167316,0.007712778778948826
2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.01987772231657829,0,0.03379263107333947,-0.013914908756761182
2024__end_year_annual__revenue_total_revenue_revenues,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9071452388717096,1,0.9053993314830263,0.0017459073886832988
2023__q3__other_other_government_reserves,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0019408539396720697,0,0.006333319677002803,-0.004392465737330734
2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9804902129453993,1,0.9774545950120167,0.003035617933382584
2024__q1__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.20188924421811855,0,0.13815232343466238,0.06373692078345616
2022__end_year_annual__debt_external_debt_issuances_or_borrowings,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.014415654819126225,0,0.005943454747244669,0.008472200071881555
2024__q3__revenue_total_revenue_other_revenues,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0712460438298373,0,0.0633524548064253,0.007893589023412001
2023__q2__expenditure_total_expenditure_expenditures,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.30653787623517326,0,0.38345134518853174,-0.07691346895335849
2023__end_year_annual__oil_revenue_oil_revenue_179739_739495987_oil_revenues,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9917643772335379,1,0.989235135783623,0.002529241449914954
2024__q2__expenditure_total_expenditure_financing_expenses,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0,0,0.0011980074719800749,-0.0011980074719800749
2024__q1__surplus_deficit_surplus_deficit_financing,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.21447161258315053,0,0.18815100675217405,0.02632060583097648
2023__q4__debt_domestic_debt_beginning_of_period_balance,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9800450364606372,1,0.9847887259605212,-0.0047436894998840184
2024__q1__revenue_total_revenue_unlabeled_row,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.06852176762013244,0,0.05727867833064237,0.011243089289490076
2022__q2__other_other_current_account,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.002040375133980181,0,0.0076152024002880654,-0.005574827266307885
2022__q1__expenditure_total_expenditure_compensation_of_employees,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.5076305090434373,1,0.5561278680895305,-0.0484973590460932
2022__q3__expenditure_total_expenditure_sector,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.00174598129876164,0,0.0033939402551634696,-0.0016479589564018296
2024__q2__expenditure_total_expenditure_21682_808042535005_public_administration,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.00509246478354147,0,0.012050528237718584,-0.006958063454177114
2023__q3__expenditure_total_expenditure_municipal_services,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.09499137764744281,0,0.07969048483706961,0.015300892810373196
2023__q3__oil_revenue_oil_revenue_178605_46071_oil_revenues,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9953402556632132,1,0.9915978210091163,0.003742434654096849
2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.22454231079535605,0,0.2112514218265284,0.013290888968827658
2022__q1__revenue_total_revenue_generic,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0011980074719800749,0,0.0023960149439601498,-0.0011980074719800749
2022__q2__expenditure_total_expenditure_sector,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0011980074719800749,0,0.0,0.0011980074719800749
2024__q4__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.002996884735202492,0,0.0,0.002996884735202492
2023__q2__expenditure_total_expenditure_economic_resources,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0036593314915953855,0,0.001628372135294385,0.0020309593563010006
2023__q1__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.002696449839581321,0,0.0034343793490777307,-0.0007379295094964095
2023__q1__expenditure_total_expenditure_1444_1445_2023,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.08918314470889026,0,0.14547969879972214,-0.05629655409083188
2024__q2__oil_revenue_oil_revenue_oil_revenues,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.6601181355321468,1,0.6400345051712399,0.02008363036090688
2022__q3__expenditure_total_expenditure_compensation_of_employees,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.5143620534681653,1,0.5146964572865557,-0.0003344038183903386
2024__q4__debt_external_debt_unlabeled_row,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.9301777832680834,1,0.956774877199447,-0.026597093931363558
2023__q2__revenue_total_revenue_63086_93591_taxes_on_goods_and_services,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.2876455714176286,0,0.3519674938906348,-0.06432192247300622
2023__q1__debt_external_debt_end_of_period_balance,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.973847322493073,1,0.9924250399713876,-0.018577717478314604
2023__q3__revenue_total_revenue_7188_2436034600005_taxes_on_income_profit_and_capital_gains,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.008905419581543821,0,0.02165150412045141,-0.01274608453890759
2022__q3__revenue_total_revenue_19846_8_other_taxes,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.002911275504037065,0,0.0,0.002911275504037065
2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.3338491874786789,0,0.3542859738226198,-0.02043678634394086
2024__q3__expenditure_total_expenditure_financing_expenses,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.12373741923429156,0,0.08396071225591356,0.039776706978378
2023__q1__revenue_total_revenue_24405_829689206028_other_revenues,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.009736233148022671,0,0.023276347528438313,-0.013540114380415642
2022__q4__expenditure_total_expenditure_social_benefits,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.04738199526687543,0,0.051410286539780414,-0.004028291272904987
2023__q3__debt_domestic_debt_financing_from_domestic_borrowing,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.027828113402377213,0,0.00481863296412755,0.023009480438249665
2022__end_year_annual__other_other_end_of_period_balance,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.8342524945878359,1,0.8745138827762297,-0.040261388188393754
2022__q1__non_oil_revenue_non_oil_revenue_non_oil_revenues,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.4040638176263598,0,0.46187229022436505,-0.057808472598005256
2024__q4__expenditure_total_expenditure_military,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9449054294952222,1,0.9380578357710156,0.006847593724206513
2024__q2__expenditure_total_expenditure_expenditures,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.649522029290708,1,0.5940346804581169,0.0554873488325911
2024__q3__other_other_end_of_period_balance,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.8437967280513012,1,0.8691508609480194,-0.025354132896718173
2022__q1__debt_domestic_debt_end_of_period_balance,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9958016897298143,1,0.9990652250687359,-0.0032635353389215416
2021__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.24905958050712587,0,0.36519510146485057,-0.1161355209577247
2022__q2__revenue_total_revenue_generic,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.002911275504037065,0,0.0021959327831833947,0.0007153427208536705
2024__q4__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.7897688742406926,1,0.7888353344019677,0.0009335398387249061
2023__q1__revenue_total_revenue_unlabeled_row,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.04571703367957301,0,0.041208267744588765,0.004508765934984248
2023__end_year_annual__revenue_total_revenue_revenues,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.8796585685411372,1,0.8866243109827859,-0.006965742441648715
2023__q3__expenditure_total_expenditure_military,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.4188541158614211,0,0.4122208184296459,0.006633297431775154
2022__end_year_annual__oil_revenue_oil_revenue_oil_revenues,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.5701351748599358,1,0.5635076460343956,0.006627528825540185
2022__end_year_annual__expenditure_total_expenditure_14861_801751082518_public_administration,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.010088183611471428,0,0.015472742894412679,-0.005384559282941251
2022__q4__debt_external_debt_principal_repayment,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.008389784414365135,0,0.006159172656127189,0.002230611758237946
2024__q2__debt_domestic_debt_principal_repayment,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.3248130062261199,0,0.37688198946692936,-0.05206898324080944
2024__q3__revenue_total_revenue_25340_736933747008_other_revenues,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.001498442367601246,0,0.0018455635491606715,-0.0003471211815594254
2023__q1__non_oil_revenue_non_oil_revenue_135083_12795419604_non_oil_revenues,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.5523137345128017,1,0.4711529641331875,0.08116077037961422
2023__q3__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.0011980074719800749,0,0.002,-0.0008019925280199252
2022__q3__revenue_total_revenue_unlabeled_row,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.03689836196003057,0,0.028137005370541066,0.008761356589489507
2023__end_year_annual__revenue_total_revenue_314822_867450183,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.9331654265208839,1,0.9374792309892094,-0.004313804468325522
2024__q1__surplus_deficit_surplus_deficit_government_reserves,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.020185846244898432,0,0.026621227473063436,-0.006435381228165005
2023__q3__revenue_total_revenue_16680_38199858_taxes_on_income_profit_and_capital_gains,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.012085200141150602,0,0.01108113846742356,0.0010040616737270417
2022__q3__revenue_total_revenue_revenues,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,1,0.4944874576232378,0,0.611306897611901,-0.11681943998866323
2022__q3__expenditure_total_expenditure_military,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.2556383940404344,0,0.2226241418596755,0.03301425218075893
2023__q2__expenditure_total_expenditure_24993_66024555_municipal_services,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.024246921020440966,0,0.022311499604804497,0.0019354214156364694
2022__q3__debt_external_debt_principal_repayment,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.025312842523554483,0,0.045832270702352476,-0.020519428178797993
2022__end_year_annual__expenditure_total_expenditure_27141_530719700004_economic_resources,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.059557248074829136,0,0.0890812189231397,-0.029523970848310557
2022__q4__revenue_total_revenue_other_revenues,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.025299888723120993,0,0.00957213032193968,0.015727758401181312
2023__q2__revenue_total_revenue_other_revenues,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.02465727691191026,0,0.03703088753566649,-0.012373610623756227
2022__q4__expenditure_total_expenditure_economic_resources,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0,0.16504853780830775,0,0.17809190531089306,-0.013043367502585307
2022__q2__expenditure_total_expenditure_subsidies,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0029682012520107,0,0.0036430146277980084,-0.0006748133757873086
2024__q1__expenditure_total_expenditure_other_expenses,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.02524260155153228,0,0.024208090628319693,0.0010345109232125886
2023__q2__revenue_total_revenue_5500_6792824700005_taxes_on_international_trade_and_transactions,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.021527634962011467,0,0.024278260786557867,-0.0027506258245463995
2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9978638369249075,1,0.996047928629497,0.001815908295410562
2022__q3__expenditure_total_expenditure_health_social_development,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.3236681341298745,0,0.2702282661724299,0.0534398679574446
2023__q4__expenditure_total_expenditure_subsidies,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.011702971370173103,0,0.004328372624475849,0.007374598745697254
2022__q4__other_other_end_of_period_balance,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.8925997894753598,1,0.9274771272376005,-0.03487733776224067
2023__q3__revenue_total_revenue_taxes_on_international_trade_and_transactions,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0009979253112033196,0,0.0,0.0009979253112033196
2023__q2__expenditure_total_expenditure_military,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.2816057206984283,0,0.32176615975804157,-0.04016043905961325
2021__end_year_annual__revenue_total_revenue_revenues,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.9575535353816186,1,0.9539602940265959,0.0035932413550227027
2022__q2__expenditure_total_expenditure_public_administration,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.001498442367601246,0,0.001498442367601246,0.0
2023__q3__expenditure_total_expenditure_financing_expenses,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.03170455607862213,0,0.026119721302528036,0.0055848347760940956
2024__q1__expenditure_total_expenditure_unknown,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.24739810329647083,0,0.2249529206816081,0.022445182614862724
2023__q3__expenditure_total_expenditure_unknown,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0057273650442596835,0,0.003077469188034996,0.0026498958562246873
2024__q2__expenditure_total_expenditure_general_items,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0436235068691401,0,0.05708195008556946,-0.013458443216429361
2024__q1__expenditure_total_expenditure_103232_80316220001_general_items,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.014479351589604967,0,0.013624684284865787,0.00085466730473918
2022__q1__other_other_current_account,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.002903882935895576,0,0.003067787598935319,-0.0001639046630397432
2023__end_year_annual__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0024203390494318172,0,0.0032571890910208278,-0.0008368500415890105
2023__q3__revenue_total_revenue_unlabeled_row,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.056416879898065174,0,0.0411431522940311,0.015273727604034074
2023__end_year_annual__expenditure_total_expenditure_non_financial_assets_capex,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.537515901387654,1,0.5579457098626553,-0.02042980847500131
2022__q4__revenue_total_revenue_unlabeled_row,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0,0,0.0,0.0
2023__q3__debt_domestic_debt_issuances_or_borrowings,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.11341542085205197,0,0.10913859453056711,0.004276826321484864
2024__q4__expenditure_total_expenditure_public_administration,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.2862709922481121,0,0.3052701028297802,-0.01899911058166809
2022__end_year_annual__revenue_total_revenue_other_taxes,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.03326711912924169,0,0.019720306824084665,0.013546812305157026
2023__q2__expenditure_total_expenditure_public_administration,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0,0,0.0,0.0
2024__q4__oil_revenue_oil_revenue_oil_revenues,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,1,0.4351482171864667,0,0.3887268133745315,0.04642140381193516
2022__q3__expenditure_total_expenditure_infrastructure_and_transportation,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.020178761538377214,0,0.018179423311984494,0.0019993382263927204
2023__q4__debt_domestic_debt_financing_from_domestic_borrowing,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.008469337620808442,0,0.01295866394832566,-0.004489326327517218
2023__q1__expenditure_total_expenditure_general_items,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.05720263886312044,0,0.041432320558491054,0.01577031830462939
2024__q2__revenue_total_revenue_taxes_on_goods_and_services,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.2510791101410977,0,0.259258681816239,-0.008179571675141328
2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.004331577318334862,0,0.003211710399658236,0.0011198669186766254
2023__q1__expenditure_total_expenditure_military,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.10060700635665958,0,0.08927963274232238,0.011327373614337194
2023__q4__debt_domestic_debt_issuances_or_borrowings,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.2074435686316976,0,0.17001957560547923,0.03742399302621838
2023__q1__revenue_total_revenue_5243_1281084_taxes_on_international_trade_and_transactions,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0,0.0055790418604265936,0,0.005908160239239558,-0.0003291183788129643
